pl_orbper,pl_orbsmax,pl_rade,pl_masse,pl_radj,pl_massj,pl_dens,pl_orbeccen,pl_insol,pl_eqt,pl_orbincl,pl_tranmid,pl_imppar,pl_trandep,pl_trandur,pl_ratdor,pl_ratror,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,st_dens,st_vsin,sy_pm,sy_pmra,sy_pmdec,sy_dist,sy_plx,glat,glon,sy_bmag,sy_vmag,sy_jmag,sy_hmag,sy_kmag,sy_umag,sy_gmag,sy_rmag,sy_imag,sy_zmag,sy_w1mag,sy_w2mag,sy_gaiamag,sy_tmag,sy_kepmag,k2_campaigns_num,default_flag,pl_density_ratio,pl_radius_comparison,pl_orbper_log,pl_insol_log,st_teff_mass_ratio,st_density_approx,sy_pm_log,sy_dist_log,color_bv,color_jh,disposition_binary,disposition_multiclass
2.000274977553417e-05,0.014157363341191125,0.03371046290011352,0.00282442594734693,0.033661450322471156,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5475285291601372,0.24705882352941172,0.0009159735382143225,0.04701492537313433,0.015418863301034536,0.17098445595854922,0.29510997224001706,0.027851424653396184,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.013362714147551358,0.32776845242648744,0.7333243960694624,0.07494137890954375,0.056786787559642324,0.8660555841505653,0.8738692666279866,0.40293767368003175,0.42392058864362075,0.503507871321013,0.5600098578821983,0.5694297567721467,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5446586283695568,0.5594972482522682,0.4065142520945903,0.3753704598092269,0.4076769406392694,0.0,1.0,1.0681340069877004e-06,0.23913046577958288,0.18016050901751318,0.5669812966610085,0.09690280484505852,9.937898819569347e-05,0.4626119846636487,0.5724551174150377,0.44836692147324525,0.3000631711939353,0.0,1.0
1.7872426809859205e-05,0.008628741715963173,0.0028192090060556126,0.00282442594734693,0.002819975133020818,0.0028244401142240435,0.05193895031926492,0.0,0.10238832408451329,0.4135642536636398,0.477139645370603,0.625183313501173,0.21764705882352936,0.00047624721620406416,0.02995522388059701,0.05769778337661888,0.025521456091404278,0.384368994234465,0.01266620496844602,0.07714754696334124,0.7746806039488966,0.5229295790596741,0.7050960089634123,0.3870246085011185,0.03606497365687851,0.06256256256256257,0.03709281484712054,0.31066792399536297,0.7097268770471552,0.019246247592704834,0.1377363599258035,0.7505537872132045,0.5709816691505879,0.3570199814741299,0.3339580730251285,0.3933949349760437,0.45830937320299026,0.4665256650126088,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.4495046463405269,0.46787148594377503,0.3188939120202702,0.2874479984193715,0.3177796803652968,0.5,0.0,0.0012963703230120457,0.2492753764661579,0.172407884168373,0.7966956849071123,0.08305831844603548,0.001204737654730276,0.5884792569856868,0.36045600090315133,0.4902015288394717,0.2845862286797214,1.0,2.0
3.1902011259779236e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5476287303137217,0.08352941176470585,0.000142025699642577,0.02481492537313433,0.145232119899566,0.011312607944732288,0.2666922912662823,0.008161849419803857,0.052876723859762345,0.6875725900116144,0.504588746733382,0.7645913018841194,0.3870246085011185,0.02614725973175649,0.06256256256256257,0.09402785849808344,0.2720990720090386,0.7758226316356335,0.018690303841223572,0.14067963269283085,0.9385013064845145,0.89120285540372,0.49900754267566494,0.45730945439400267,0.5143737166324436,0.5583668775158137,0.5635727649882046,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5375163197911067,0.5560017849174476,0.44559615688821175,0.4015907818622878,0.44877283105022836,0.5,0.0,0.003039278688158449,0.2041126787549708,0.21310622108018407,0.5669812966610085,0.09710671014638299,0.0027236616097888588,0.7042925306219205,0.35613434042339653,0.5158443363446836,0.3464939987365759,1.0,2.0
0.0002506998930924874,0.014157363341191125,0.0008436934972567457,0.00282442594734693,0.0008690339030017523,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4941400735226935,0.5384812255305951,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.2457497691916098,0.010815730038527961,0.2943625880845611,0.00786103127810083,0.05610348068856186,0.5772357723577235,0.5229295790596741,0.763049105590542,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.04017724923510151,0.3605956177877684,0.6921688281245052,0.025041742417073472,0.11404831025557638,0.770081390915176,0.5860871593662238,0.5025142252216487,0.48334027488546455,0.5497946611909651,0.5954160847777868,0.5978198975026437,0.1000356912518863,0.11747333880229704,0.15121960129988815,0.16818267412253052,0.3964965475004203,0.5711542892250979,0.5885021567752491,0.465015693816553,0.42409964545624185,0.46910673515981743,1.0,0.0,0.02329086472473809,0.37694047572295686,0.36654251171441876,0.5669812966610085,0.0967681929939539,0.003164664895042117,0.5983965190345785,0.3998850158560731,0.493467685892981,0.3348073278584966,1.0,2.0
0.000164656196153017,0.014157363341191125,0.002189342359939888,0.00282442594734693,0.0021882318250364824,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5178703986298375,0.15882352941176467,0.000769152165596804,0.06511194029850746,0.145232119899566,0.029759532350205925,0.26756352765321373,0.0077183444039161005,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.03259067739832648,0.36044718042568713,0.7108039102641267,0.024313419254662752,0.1164774993199079,0.10158362448443709,0.15019679157814864,0.5351329892814608,0.5021518811606276,0.5552703627652293,0.5973876612174485,0.6024566826649312,0.08563395803460169,0.1382412871470534,0.1868392315978087,0.2845973096666967,0.2289710438487944,0.5754550341755625,0.5931875650751153,0.48352634923806587,0.43756654555832414,0.48630136986301375,0.0,0.0,0.002504650110186319,0.24498177885167519,0.3347221819303057,0.5669812966610085,0.09194139661863099,0.003316365718105181,0.5724294535613466,0.3954121639179068,0.508895066018068,0.34744156664560943,1.0,2.0
1.3311527356589504e-05,0.003424809856335897,0.0015038992450492478,0.00282442594734693,0.0015031361894988961,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.01277116869645455,0.2950527580485652,0.4908939575930975,0.5375033942123902,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.07158942854431088,0.038395110933971036,0.12342515481528932,0.004690724963239459,0.03169236380981777,0.5656213704994193,0.3404395359412018,0.8296951667117411,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.020546561266178237,0.3457493806528301,0.749098523197395,0.009190551655338643,0.23443131431230724,0.750936067538465,0.605448943728607,0.6808918883154691,0.6107871720116619,0.563141683778234,0.5863796927626714,0.5809810461238103,0.2547040443823848,0.23047976924501842,0.23519402138205303,0.42312573173627194,0.2371201643880085,0.5504185546425007,0.5609103078982596,0.5545023630919177,0.4751544954611814,0.5672802511415526,0.5,0.0,0.006363532445672416,0.24498172581814473,0.15257693528591665,0.6110742296790714,0.11222166154926151,0.00677971752843447,0.5154042856498703,0.25690491997730275,0.5532314107018763,0.418825015792798,1.0,2.0
1.16400100761561e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5594795841742912,0.5764705882352941,0.0009458542698274359,0.0520410447761194,0.007480780348067678,0.02537531553075594,0.3511637838992099,0.021148251650497312,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.01837848749344905,0.3469702742781148,0.7085421405084865,0.06377909236494167,0.06211841195992232,0.3734671832466766,0.04230064360798069,0.46321291517798063,0.44203803970567834,0.5294318959616702,0.5839152222130946,0.5905800048808265,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5615544121035251,0.5777926520898408,0.43492547171644,0.3997316224493156,0.43799942922374435,0.0,1.0,0.003039278688158449,0.2041126787549708,0.1437942827419001,0.5669812966610085,0.10699869367790527,0.0002172850744027125,0.5016780152946814,0.5464710105512527,0.49353717859624724,0.3038534428300693,0.0,1.0
0.00018022750398143095,0.014157363341191125,0.0006609894686296774,0.00282442594734693,0.0006606537664499467,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5546112368321529,0.14705882352941174,0.0009458542698274359,0.0520410447761194,0.145232119899566,0.004649926929719682,0.29510997224001706,0.008813942100347725,0.06101376281934371,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.02748643298535855,0.3264239100372491,0.6952123972858764,0.03434366706255973,0.09163791917123837,0.886240182415105,0.8970853962793278,0.45335450575625236,0.4614743856726365,0.5403832991101984,0.5954160847777868,0.6027820710973724,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5744566469549189,0.5916257623084932,0.4436743234730096,0.40943218115759095,0.4447773972602741,0.5,0.0,0.03789067205954582,0.24498185168489764,0.3415496319685257,0.5669812966610085,0.0894155520687472,0.002542980577564664,0.5513353154876158,0.44845167640956324,0.46372480889506584,0.3000631711939353,1.0,2.0
0.00021607274192219793,0.014157363341191125,0.002550589406976848,0.00282442594734693,0.002550164111847968,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.518924220377605,0.24705882352941172,0.00026007303441043066,0.1253731343283582,0.14751891765964606,0.0160754616713166,0.29510997224001706,0.01622395232675087,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.012993753326486751,0.34478725939612914,0.7147155048434819,0.06219382359388895,0.06302236551244914,0.11039616006500963,0.16112043292811346,0.4992721979621542,0.48334027488546455,0.5731519507186859,0.6259755195925407,0.628894492800781,0.05570966105833951,0.1321813226071079,0.15777840822493797,0.18307529822090868,0.26948238024599636,0.6017202979801859,0.6160196340919231,0.4703718504827478,0.4340608981043435,0.4717465753424659,0.0,0.0,0.0016870389944821616,0.24683545563438003,0.35527631672727844,0.5669812966610085,0.09690280484505852,0.00045585435221843704,0.4591934391367589,0.5424295962750787,0.4900625434329393,0.3035375868603917,1.0,2.0
0.0002074029635262386,0.014157363341191125,0.010990802464927544,0.00282442594734693,0.010985249359246146,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.6457516686119905,0.5341176470588236,0.0009458542698274359,0.054104477611940295,0.22500150996143126,0.08250298923874054,0.3579970104633781,0.017720091116501583,0.08598605479874859,0.5580720092915215,0.5229295790596741,0.6329765998274285,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.009761573788319898,0.34201289301329313,0.7159512800856559,0.11287360070696519,0.04641044298190669,0.7278457446203691,0.9806004781418636,0.5962021966388777,0.5801749271137028,0.6768480492813141,0.7163394397436949,0.716993410884243,0.13317220089791684,0.1874302045568817,0.3170050055855461,0.46967848633955833,0.3218659980037164,0.683972045157822,0.6979027219991074,0.5628834994296942,0.521036628870619,0.566138698630137,0.0,1.0,2.880313121857679e-05,0.24499247357343312,0.3521751469719743,0.5669812966610085,0.07139010458214143,0.000529484023508003,0.4244254504278053,0.6390103251565441,0.49492703266157034,0.33891345546430834,0.0,1.0
0.00023265885564660127,0.014157363341191125,0.0017681607968035385,0.00282442594734693,0.0018029951301385388,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4921344983104791,0.5584081957648265,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.24007624010975265,0.01844028165271689,0.3372837924407431,0.010453427479025106,0.05610348068856186,0.8966318234610917,0.5229295790596741,0.7469510231941171,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.010993466131603513,0.3451336377598757,0.7204720066395931,0.027924174891613432,0.10563133285930718,0.3713411800735149,0.04397147401545198,0.4644700277888051,0.43495765653200064,0.5053045859000684,0.558859771625729,0.5619458228259986,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5236156977190692,0.5419455600178491,0.4263708847094215,0.38701250233252477,0.4230878995433791,0.0,0.0,0.004289111423755618,0.3490827274511282,0.3608800618061023,0.5669812966610085,0.10449875930024798,0.0015042243515160647,0.43883673097261205,0.4164974010466081,0.5019457956914523,0.3111181301326598,0.0,1.0
7.104965383015853e-05,0.014157363341191125,0.0012167541563788452,0.00282442594734693,0.0012114863529519076,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5379406782495489,0.24705882352941172,0.00027925572631020724,0.04567164179104477,0.13802773152022918,0.017404012222665077,0.29510997224001706,0.007753686265091314,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.007644777347774426,0.3312268811383042,0.726370737641044,0.035231818296025966,0.09004291971467397,0.7543984220608269,0.60113036601586,0.5913060738388248,0.5558794946550051,0.6239733059548254,0.6618746405980448,0.6663955096396322,0.14481255831136555,0.2277911561565535,0.21200701204388744,0.385439778616517,0.32757205571187237,0.6345134782274787,0.6509742674401308,0.537955169246225,0.49146844780084087,0.5411672374429224,1.0,0.0,0.010461670480646206,0.2267441830634066,0.2717001447288499,0.5669812966610085,0.09690280484505852,0.0032779030713538555,0.39497512445073535,0.4524276191891464,0.5141070187630297,0.35312697409981,1.0,2.0
7.887813259850618e-05,0.014157363341191125,0.02268779659308836,0.00282442594734693,0.022661462536193444,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.4978557476195568,0.24705882352941172,0.02339735064890989,0.0962686567164179,0.145232119899566,0.4951507904875781,0.29510997224001706,0.0057262414956732195,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.05188279863103781,0.3002211113530308,0.7029389068746398,0.023966818034290217,0.11765753092212408,0.9401510321872,0.7163826818067867,0.7555908429270872,0.6941552131056505,0.6880561259411362,0.7036884909225334,0.7047913446676971,0.33003763235505906,0.29182566355288575,0.3018152882421541,0.3426449758885223,0.3595577721609643,0.6632363105752247,0.6699390153205413,0.6442596154113002,0.5699373236885723,0.6556078767123289,0.0,1.0,3.4481251179920014e-06,0.2409638855297324,0.27947620184444705,0.5669812966610085,0.09690280484505852,0.006977954599766842,0.6301838828064663,0.3932407566046863,0.5482279360667127,0.428932406822489,0.0,1.0
3.095520860780078e-05,0.014157363341191125,0.002735844302893237,0.00282442594734693,0.0027344566619376294,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.4960517658617364,0.3705882352941176,0.0015290818831648675,0.044589552238805966,0.145232119899566,0.04846552411319251,0.19314541960281867,0.006540282364742309,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.01037124563112777,0.33754417298763656,0.7122962981734785,0.05012553758022006,0.07169585302268243,0.9770168641491099,0.7459730529789913,0.7479820034405187,0.6822157434402334,0.7356262833675564,0.7565924587201182,0.7550638574798665,0.3014032297452145,0.2758898092037366,0.30117025327041286,0.3647014516010184,0.3954339825019808,0.7205283772367714,0.7338241856314145,0.6546319654319754,0.5961233439074455,0.6659531963470321,0.0,0.0,0.0014033581933530267,0.24498168052408342,0.21094616380983988,0.5669812966610085,0.07853790230149921,0.0050339661369081055,0.4317649014972299,0.5079632386614843,0.5521890201528838,0.40113708149084,1.0,2.0
