pl_orbper,pl_orbsmax,pl_rade,pl_masse,pl_radj,pl_massj,pl_dens,pl_orbeccen,pl_insol,pl_eqt,pl_orbincl,pl_tranmid,pl_imppar,pl_trandep,pl_trandur,pl_ratdor,pl_ratror,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,st_dens,st_vsin,sy_pm,sy_pmra,sy_pmdec,sy_dist,sy_plx,glat,glon,sy_bmag,sy_vmag,sy_jmag,sy_hmag,sy_kmag,sy_umag,sy_gmag,sy_rmag,sy_imag,sy_zmag,sy_w1mag,sy_w2mag,sy_gaiamag,sy_tmag,sy_kepmag,k2_campaigns_num,default_flag,pl_density_ratio,pl_radius_comparison,pl_orbper_log,pl_insol_log,st_teff_mass_ratio,st_density_approx,sy_pm_log,sy_dist_log,color_bv,color_jh,disposition_binary,disposition_multiclass
4.6795155911214144e-05,0.014157363341191125,0.011794808713204673,0.00282442594734693,0.011786002913533971,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5279582803712509,0.24705882352941172,0.012587903763385923,0.04473134328358209,0.08746559445024461,0.16420884814667197,0.29510997224001706,0.009497218083068524,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.020820698346273793,0.349449648987566,0.7084439404210567,0.035837391657467535,0.0890170919537712,0.2976614419920118,0.457606431983229,0.5735080058224162,0.534985422740525,0.5789698836413415,0.6183356608888523,0.6215732530708532,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5908916365870517,0.6068719321731368,0.5131794756516889,0.46148178435397297,0.5149115296803654,0.0,0.0,2.346386234359371e-05,0.24353123018909095,0.24089044096924597,0.5669812966610085,0.09690280484505852,0.0019380076024458123,0.5170374589444787,0.4550852743120501,0.5163307852675467,0.3543903979785217,1.0,2.0
3.704249680168176e-05,0.014157363341191125,0.001753993354536374,0.00282442594734693,0.0018029951301385388,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5379143968966263,0.2588235294117647,0.0009458542698274359,0.036000000000000004,0.145232119899566,0.028165271688587748,0.29510997224001706,0.007482731996081342,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.015622481658974743,0.33367092657867325,0.7063980841479718,0.01170151052957235,0.19746514408275195,0.7686356541784385,0.5726069974890651,0.47948921529707556,0.42579480771900613,0.4704825462012321,0.5091596155425943,0.5126494753111527,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.485369787266723,0.5075115275918487,0.41662295709801767,0.368825669846218,0.41374143835616445,0.5,0.0,0.00437524993799932,0.39130434626172134,0.22387475769969034,0.5669812966610085,0.09690280484505852,0.0035888129732817896,0.48173012477793126,0.28936096374342535,0.5268936761640026,0.3736576121288691,1.0,2.0
5.920777049310392e-06,0.014157363341191125,0.02296567893696294,0.00282442594734693,0.022972782945239037,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5697201827442716,0.24705882352941172,0.00162278195513685,0.03201492537313433,0.0058845354064384625,0.1616846020991099,0.29510997224001706,0.019734577203488764,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.009217342291942994,0.33499482896602856,0.7144130105612612,0.07484614993637163,0.05681954258248682,0.052856035033645776,0.3336760784797422,0.43118962551276957,0.42322643343051514,0.5268651608487337,0.5832580300665406,0.5919629057187017,0.06865869770761981,0.059239461218873274,0.11420144385084732,0.11941117233361435,0.34187066659638676,0.5646263727824283,0.5790569686152014,0.41735838793560404,0.38970176613283863,0.4241581050228311,0.0,1.0,3.3264365229841025e-06,0.2500000297501972,0.1026101333605983,0.5669812966610085,0.09690280484505852,0.000263980456397828,0.41748948960565063,0.5722497003290006,0.47873523280055585,0.2969046114971571,0.0,1.0
0.00010231728466007664,0.014922385802606413,0.0010963384740331917,0.00282442594734693,0.0010957820474607185,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.001931051101038396,0.2950527580485652,0.4908939575930975,0.49573883268912655,0.24705882352941172,0.0009458542698274359,0.05,0.145232119899566,0.02537531553075594,0.19282511210762326,0.005079485436166809,0.037233967928843,0.6875725900116144,0.5229295790596741,0.8280853584720986,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.02471211545363049,0.3436886243137162,0.6955828967125146,0.02713217383057612,0.10778210422946041,0.9561880064190955,0.7018699151785773,0.6710996427153632,0.6153685964181592,0.6455338809034907,0.6655713464224102,0.66842918734239,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6332846939559174,0.6488174921909861,0.586160579241979,0.5268267784814991,0.5920376712328769,0.0,1.0,0.01324326301957245,0.24498175417334309,0.29891896454137457,0.44306884122478424,0.1151056501089549,0.006458257284858339,0.5381807652018131,0.4120950368640279,0.5383599722029185,0.4185091598231203,1.0,2.0
1.0546914620911726e-05,0.014157363341191125,0.0009851855364833581,0.00282442594734693,0.000983184719651804,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5582331341933826,0.24705882352941172,0.0001430586138217952,0.03264179104477612,0.02611801858546814,0.00983127407997874,0.29510997224001706,0.009485437462676787,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.039610684133252194,0.3350685989513761,0.6744029751458748,0.020279487709117704,0.1326191320386875,0.3599262880451551,0.04486512351849703,0.4779012835781394,0.43926141885325565,0.4952087611225188,0.5430050110901175,0.5491743268526804,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5245372859227402,0.5419455600178491,0.42559382571121707,0.38339708900914354,0.4289383561643836,0.0,0.0,0.016758470268192768,0.23809522839561217,0.13745220274334016,0.5669812966610085,0.09690280484505852,0.0019443340720288454,0.5966327551908938,0.36820239655810455,0.5117442668519804,0.3348073278584966,1.0,2.0
9.663600709866409e-05,0.014157363341191125,0.00029418477471522715,0.00282442594734693,0.00029403496597415774,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5073775595763175,0.45882352941176463,0.002694799313997428,0.04552238805970149,0.145232119899566,0.07118373854125148,0.007046764894298507,-5.686505463091927e-05,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.01973357053272269,0.33309861154427817,0.7011140324757194,0.027977028698972558,0.10551647758439789,0.6299648496159383,0.9824462758323733,0.855696705041683,0.622101901985284,0.6132785763175906,0.6102029080752484,0.5865126494753111,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5434298440979956,0.5512420050572661,0.47603328032680875,0.574684697540147,0.5361015981735161,0.0,0.0,0.14027189682165914,0.24498129977819993,0.29464020113598943,0.5669812966610085,0.045019551376448017,1.137505763126118,0.5104317632813978,0.4167871000226851,0.7255038220986796,0.5123183828174351,0.0,0.0
9.239353727601997e-05,0.014157363341191125,0.006422416731629383,0.00282442594734693,0.006419160136703099,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.4961259017501209,0.1429411764705882,0.0009458542698274359,0.06098507462686567,0.15744152135085465,0.088215756609539,0.30162289130898995,0.009414753740326359,0.05764671221537901,0.7340301974448316,0.5229295790596741,0.7160427049929812,0.650193207240187,0.020619300845495132,0.018768768768768776,0.01846530542118388,0.32343471404108576,0.7318113798062609,0.03086118842211902,0.09856858423219994,0.9491463315718977,0.742941474153489,0.5266640201138016,0.49868110509509933,0.5758898015058179,0.6198143432185985,0.6275115919629056,0.11485069159627553,0.1436290984148827,0.16772792995719357,0.19855740496639132,0.33864113833341275,0.5977267490976116,0.6138628588427784,0.48610035716961814,0.4447424892703863,0.48886986301369867,0.0,0.0,0.00013461642840721828,0.24498174055677288,0.29128128698795025,0.5669812966610085,0.09556888116364798,0.0020324490654966935,0.5022575732889928,0.43187881650580806,0.5034746351633077,0.33733417561591894,1.0,2.0
0.0002447391505532529,0.0293555130543077,0.0018558835472903884,0.00282442594734693,0.001854942053591888,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0017552094988226765,0.2950527580485652,0.4908939575930975,0.5182029576531376,0.24705882352941172,0.0009458542698274359,0.051492537313432826,0.145232119899566,0.030025242460475624,0.27065983344010247,0.0072589002086383215,0.04866791060480647,0.6875725900116144,0.5229295790596741,0.7797911112828237,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.04325886446752028,0.36998931957137055,0.7320872143486168,0.033335299326080564,0.09348092094362542,0.08353071470426149,0.13492852362456287,0.6163821622336905,0.5848951825628212,0.6492984257357974,0.6833155343793641,0.6825835841535832,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6510252668765839,0.6665179235460359,0.5640976541143886,0.5157335653052041,0.5647117579908677,0.0,1.0,0.0038030781253340622,0.24498174926946975,0.36471762509959277,0.43461337369809083,0.1058119327676499,0.003409107981472591,0.6075777388346131,0.44381973493455357,0.5113968033356495,0.3641819330385345,1.0,2.0
1.6144898437466947e-05,0.014157363341191125,0.044084737071431325,0.00282442594734693,0.044246344230021405,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5376854964305894,0.24705882352941172,0.007724353570950323,0.040925373134328355,0.024685712313519764,0.3450245781852,0.29510997224001706,0.01813241283021241,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.007739964652719922,0.3399880985306319,0.7168231574812629,0.13083698621464468,0.043488418440737545,0.7358461903487674,0.5997458229378964,0.6343787217149661,0.6211300846869362,0.7177446954140998,0.7519921136942412,0.7525420971284471,0.15479358559325745,0.2058165074492578,0.2601334708646836,0.32519792698602434,0.37107028741964876,0.7122340834037325,0.7205116763349695,0.5931888003596673,0.5508174813123609,0.6028824200913243,0.0,1.0,4.813096163413383e-07,0.2708333633717,0.16548753197420046,0.5669812966610085,0.09690280484505852,0.00033459943901024795,0.396459253437406,0.663169396261026,0.49402362751911033,0.35281111813013233,0.0,1.0
4.981687642648916e-06,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.6591596993702906,0.24705882352941172,0.46992467473348043,0.03658208955223881,0.145232119899566,0.030815730038527972,0.3242579543027973,0.0113340524145483,0.06311816944682165,0.6875725900116144,0.5801778880264408,0.7066800602712203,0.3870246085011185,0.012827252539114719,0.06256256256256257,0.01231563518132578,0.3379272443611456,0.7097998618863288,0.14761317618011788,0.041383567911052674,0.7860403626773723,0.5865039416202054,0.6902209871642184,0.6779119811189783,0.7803730321697467,0.811632300994003,0.8181892133734646,0.19520610132558572,0.254190372859827,0.311770518248496,0.39707387363784474,0.4416346433002766,0.7934874433607251,0.7988249293470175,0.6629159693949762,0.621225426165988,0.6779394977168951,0.0,1.0,0.003039278688158449,0.2041126787549708,0.09308115372067027,0.5669812966610085,0.09124832230118038,0.001349979595606855,0.4526562562973665,0.682955454087675,0.49583043780403036,0.3547062539481999,0.0,0.0
4.751850825600811e-05,0.014157363341191125,0.011396510686984437,0.08947662314935231,0.01139073236185249,0.08947662265645381,0.018649743030680586,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5208559852358917,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.145232119899566,0.030815730038527972,0.32628656843903475,0.011739423562227999,0.06339875699715204,0.9024390243902439,0.5860608966589819,0.6984571597831266,0.3870246085011185,0.011697237208601802,0.06256256256256257,0.042491227925988924,0.34830518074345196,0.673874848740188,0.027977028698972558,0.10551647758439789,0.1412210077555226,0.12711535918303557,0.45639804155087993,0.4231570179092046,0.49178644763860363,0.546044524767929,0.5486862442040186,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5255356731433837,0.5457385095939312,0.414888450405597,0.3751166262362381,0.4143835616438357,0.0,0.0,0.0007994111167201022,0.24498173484730149,0.24201366095309318,0.5669812966610085,0.09118500633235908,0.0012334381178385747,0.6053528457660798,0.4167871000226851,0.5052814454482278,0.3104864181933034,1.0,2.0
0.0003908440135471719,0.0346261619890584,0.0020411384432067765,0.00200873347647889,0.0020401029800758462,0.002008733228856451,0.05135492913876343,0.09085580304806565,9.040327078619834e-05,0.07065737100636693,0.4908939575930975,0.6120728536028726,0.38294117647058823,0.0009458542698274359,0.0520410447761194,0.145232119899566,0.06171117311013684,0.10004270766602605,0.0038837524664054116,0.029103943658019903,0.6875725900116144,0.29791732647778524,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.15120624484388312,0.27813211660791937,0.5575129402373276,0.0018663957542479,0.5844833926716805,0.9808441398465271,0.7084416384618776,0.6055974593092496,0.5301263362487854,0.41906228610540724,0.4495194282428324,0.4435044334173919,0.16859420298929895,0.21328428907883254,0.18169036837205155,0.1251586281428841,0.13940601779921868,0.41832424544965824,0.4291239030194852,0.4583551881176578,0.37150121291285687,0.4651113013698631,0.0,0.0,0.0021532497170146546,0.2449816177119438,0.4002748256847735,0.18177557423059693,0.11345114743799618,0.00969906172982471,0.7636230551125252,0.09275967224098564,0.5548992355802639,0.4131396083385975,1.0,2.0
0.00012388645785393285,0.014157363341191125,0.0016428404169865404,0.0017836313999485408,0.0016420104126598344,0.0017836405811266784,0.05193895031926492,0.09085580304806565,0.01353659684727592,0.3187550571715801,0.4908939575930975,0.5071970754738684,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.145232119899566,0.030815730038527972,0.3372837924407431,0.009532559944243738,0.06732698270177753,0.826945412311266,0.5229295790596741,0.6922175430462724,0.3870246085011185,0.020619300845495132,0.03503503503503504,0.06618694761492247,0.2953496001459364,0.6785415703144304,0.019675871896096833,0.1355668713997391,0.6741838356747972,0.972815255032,0.4304618234749238,0.38206302929335006,0.43172484599589317,0.4877187217612749,0.48995363214837717,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.4683204054988096,0.48847240815112286,0.3729203264757876,0.3315807382852376,0.3750000000000001,0.5,0.0,0.003297056369112407,0.24499252673223626,0.3132804097973197,0.6162616791620275,0.08769742534260905,0.0022681365699395743,0.6605055436768164,0.36372073416624695,0.5191799861014592,0.3130132659507263,1.0,2.0
7.441671325348741e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5379204168466535,0.06588235294117645,0.003383162834862477,0.028379104477611942,0.145232119899566,0.08083034409459279,0.10153747597693785,0.0034702526906554114,0.022576845915346748,0.6875725900116144,0.2868926567666985,0.8525705417970612,0.3870246085011185,0.09748405688662078,0.06256256256256257,0.03154985444144205,0.31498577413982826,0.7419697036891557,0.013652956005204685,0.17667633932417032,0.7848953410011759,0.565392094807276,0.8329363504035991,0.753297237262252,0.6821526351813825,0.703524192885895,0.6937281379646953,0.3751087957020218,0.3307417502447803,0.3427264886179868,0.36276925847995345,0.35947410562565413,0.6546348206742953,0.6549159601368436,0.669715235629265,0.5801524099096628,0.6528966894977171,1.0,0.0,0.003039278688158449,0.2041126787549708,0.2751419769539243,0.5669812966610085,0.14138711835977838,0.010080677359584893,0.5684068690614892,0.31084180750354734,0.5702571230020845,0.407770056854074,1.0,2.0
