koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_period_log,koi_prad_log,koi_duration_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,total_fp_flags,target,target_name
0.0,0.0,0.0,1.0,0.0,0.00027409286656739724,0.001165217391304348,0.9988347826086956,0.008173693751564196,0.008244941530740454,0.9917550584692596,0.008173780293873278,0.008244941530740454,0.9917550584692596,0.0,,,,,,0.009553002797452533,0.0007949497311199439,0.9901550910316925,0.031410663739818614,0.025495049504950497,0.9745049504950495,,,,0.0005944595821980018,0.00013767370046320124,0.9998623262995368,0.00036002032335001805,6.827828357748276e-06,0.999800659815001,0.00020941951461386993,0.007022262104197914,0.9998054559758093,0.0003116110375494544,0.00017929759704251385,0.9997315366675305,0.006451283031702875,,,0.9738912324706419,,,0.11234803988526157,,,0.00016782834847806262,0.0001496765701917496,0.9997879154722514,0.0002980268691941394,0.00042572982255294786,0.9995742701774469,0.0,0.0,0.6005308560053085,0.37621477162293493,8.087640812928145e-05,4.831858200438802e-05,0.002716821098435067,0.0,0.015015015015015015,0.0,0.89605,,,0.19591990933131845,0.27218934911242604,0.8303064699205449,0.46022192965958253,0.020380434782608696,0.9751449875724938,0.6535947712418301,0.4,0.5333333333333334,0.06640585903332911,0.028859810824695534,0.9561380094199092,0.7194109772423025,0.10733333333333334,0.4033717105263157,,,,0.4937881508078996,0.48541877284392265,0.44300497025992025,0.5808802915615363,0.5863653483992467,0.5688651462228616,0.6082026210361922,0.0,0.686634461762619,0.01447256350927768,0.7659006851083747,0.01391448449263561,0.5773377814587477,0.014986209806937297,0.3661889596602972,0.013986195806741295,0.7700944123314065,3.072398219239983e-07,0.5457863636363636,3.034482779548157e-07,0.392172930206273,0.0005161995566756749,0.7066827852998065,0.0010942415538230063,0.043803611738148986,0.0009707825760185388,0.41064945542557485,0.0006072935960890289,0.666618444846293,0.0012310217480508826,0.044308035714285716,0.0010334137099552187,0.2933620723963229,0.33585758442634095,0.33473620277809524,0.0005001881973481081,0.00035958684816699417,0.4637408255094005,0.0,0.002150537634408602,2,FALSE_POSITIVE
1.0,0.0,0.0,0.0,0.0,0.00015437939415042896,0.00035565217391304356,0.9996443478260869,0.019459542759401455,0.004167550540755193,0.9958324494592449,0.019459233169300205,0.004167550540755193,0.9958324494592449,0.0,,,,,,0.000496002222089955,0.004161795651157353,0.9991571139581928,0.03815276413840911,0.0033465346534653465,0.9966534653465347,,,,0.00010678603866614765,1.0550694801852804e-05,0.9999894493051982,0.0001046166691242105,3.6360524302392362e-06,0.9999969153345294,0.0011869654627041134,8.488555266451142e-05,0.9995791344164311,1.162988495098877e-05,8.31792975970425e-06,0.999998704327546,0.003312340357421532,,,0.9988598791471899,,,0.061876792787870505,,,1.624198346652678e-05,1.114971569234071e-05,0.9999962714494314,0.0003644727805203499,6.439610761305094e-05,0.9999356038923869,0.0,0.0,0.6818181818181818,0.27696793002915454,0.00020988001788860546,0.00020930768952599077,0.005091278562514495,0.0,0.02515015015015015,0.0,0.67125,,,0.2571968265961466,0.1346153846153846,0.9591373439273553,0.7378220801203687,0.007472826086956521,0.9884009942004971,0.8169934640522876,0.3,0.8,0.007693680129156349,0.004260977305007403,0.9993886530563042,0.3204819277108434,0.124,0.9695723684210527,,,,0.35662477558348304,0.36418072945019064,0.3327629756375785,0.4618259975703205,0.5077212806026365,0.5160605437983699,0.556800434575949,0.333,0.8567475607940729,0.03171412118056394,0.26481067363597255,0.03462906612951614,0.5750775970834333,0.03798653181144536,0.3695594479830148,0.03498648981085735,0.7707005780346821,8.401206716331226e-08,0.5454553636363636,5.862069005945303e-08,0.350381463690308,0.008896851182704278,0.7379110251450677,0.013814799617015457,0.0056433408577878106,0.009175461121723608,0.3704450719376092,0.008896851182704278,0.6964737793851717,0.01335886563625587,0.005580357142857143,0.009175461121723608,0.24592819340396904,0.09477915516888462,0.36735531064685,7.412833339960921e-05,0.0001043711300353322,0.319973053176211,0.0,0.0,1,CONFIRMED
1.0,0.0,0.0,0.0,0.0,4.6752320479201976e-05,7.472463768115943e-05,0.9999252753623188,0.008663425163944999,0.0031130528709314184,0.9968869471290687,0.00866342309132051,0.0031130528709314184,0.9968869471290687,0.0,,,,,,0.0076880344423943025,0.0001402852466682254,0.9907619689817937,0.023758015134885336,0.0022623762376237622,0.9977376237623763,,,,0.0003769949396652394,2.6505404014410707e-05,0.9999734945959856,0.00022982023255540572,1.9875527753719296e-07,0.9999624783314893,0.0004411359221959758,0.0011447577035285273,0.9998526194694896,1.3127295030515221e-05,1.8022181146025878e-05,0.9999962425498834,0.0013316052846278508,,,0.9477824649412839,,,0.06563311023084278,,,2.0383547666359882e-05,2.586026297697868e-05,0.9999895357728293,0.0001171533109526589,0.00015383514596451056,0.9998461648540353,0.0,0.0,0.6317186463171864,0.3452380952380953,0.00022316782442449666,0.00032060849267497244,0.006736832805062563,0.5,0.06831831831831832,0.0,0.8073,,,0.22735171892708725,0.16863905325443787,0.9353007945516458,0.8181305247319918,0.06453804347826088,0.9130074565037283,0.8366013071895425,0.3,0.8,0.003973037306515694,0.004472515185397842,0.9990700638039557,0.2540829986613119,0.04466666666666667,0.9773848684210527,,,,0.5230879712746859,0.5347227622676726,0.5047665607430946,0.658162788524437,0.6611676082862524,0.6548866515992056,0.6925375161268419,0.0,0.5351241537466311,0.005162122366783105,0.1680991202376556,0.011771596737096246,0.5740845092226359,0.0063860894052516735,0.36669320594479826,0.011986167806349288,0.7706955684007707,5.3846154357814134e-08,0.5453901818181818,7.81609200792707e-08,0.36931336535744563,0.010415085172926851,0.7647001934235976,0.038435234578033106,0.03769751693002257,0.02545955594526039,0.3734032540002689,0.0043421492120365585,0.6942133815551537,0.022021611270688003,0.0020089285714285712,0.013872796166974604,0.1534724327633315,0.10172999697930615,0.29005465692888055,0.00041779592587225,0.0002297820032641292,0.33391573224915383,0.0,0.0,1,CONFIRMED
0.0,0.0,1.0,0.0,0.0,0.00042929361747227765,3.706086956521739e-05,0.9999629391304348,0.028588541165922438,0.00014903567066842674,0.9998509643293316,0.02858863052392735,0.00014903567066842674,0.9998509643293316,0.0,,,,,,0.011517171596928756,0.0006429740472293664,0.9988536749831423,0.028827551845647278,0.0002405940594059406,0.9997594059405941,,,,0.03485532632671597,0.00015877509006690686,0.9998412249099331,0.004997768985447209,0.0005471849705468063,0.9990338254638966,0.006266833861079142,0.00022632954690690038,0.9997748133525928,0.00021233274927685074,0.0002906654343807763,0.9999335320031096,0.005613194229858637,,,0.9924752023714516,,,0.025611255292992758,,,5.535482807893384e-07,8.072692740301234e-07,0.9999996589304796,0.0012600481070910135,0.00011090440755580995,0.9998890955924441,0.0,0.0,0.5608825481088255,0.4267492711370263,0.01752908445488425,0.011154410965936706,0.11084850961379174,0.0,0.009384384384384385,0.0,0.95285,,,0.19350207782395165,0.23076923076923075,0.9114642451759365,0.8408877186383298,0.06521739130434782,0.8906379453189727,0.7189542483660131,0.7,0.6000000000000001,0.0029199430806922575,0.003475265177842918,0.9991906110886281,0.19544846050870146,0.07733333333333334,0.9794407894736842,,,,0.6061041292639138,0.608600979858465,0.5736983622586164,0.7321745631249417,0.711789077212806,0.6822820354770223,0.7173898282066953,0.0,0.5748089691709595,0.0007482836029338235,0.7348843261806666,0.0007714395919941715,0.5746813681855828,0.0007960111441560182,0.36979352441613583,0.0007860110041540582,0.7687861271676301,0.0002714837129869493,0.5472727272727272,0.00031033793317474434,0.35560892907601016,3.036467980445162e-05,0.7347001934235977,4.559339807595894e-05,0.001106094808126411,3.1315566968339974e-05,0.37427726233696385,3.036467980445162e-05,0.6924593128390596,0.0,0.00042410714285714285,3.1315566968339974e-05,0.3311193181168726,0.3048884631563145,0.320717974175972,0.03192200406157094,0.004996933947006709,0.1205805452507288,0.0,0.002150537634408602,2,FALSE_POSITIVE
1.0,0.0,0.0,0.0,0.0,7.75966879566023e-05,2.6562318840579716e-05,0.9999734376811594,0.04000890788096083,0.0005980759284017174,0.9994019240715983,0.040008698186284164,0.0005980759284017174,0.9994019240715983,0.0,,,,,,0.00915620101978057,0.00033902267944821137,0.9964935940660823,0.010022529027785802,0.005346534653465347,0.9946534653465346,,,,0.0014985078500064878,9.701492537313434e-05,0.9999029850746268,0.0005265378585276233,1.0241742536622415e-05,0.9998777933078604,0.003939872202202539,0.02115635314185795,0.9976381763585108,3.0397424614386956e-05,8.502772643253234e-05,0.9999914485618036,0.0020051885922108873,,,0.9784517158818835,,,0.060305969129900286,,,1.465532775079892e-05,3.881804067348275e-05,0.9999913446912805,0.0003457573915078634,0.0004579278763594734,0.9995420721236404,0.0,0.0,0.7010617120106171,0.23517978620019436,0.000554972844233569,0.0008286543675963654,0.012678498459363644,0.0,0.04692192192192192,0.0,0.9711000000000001,,,0.2695126558367964,0.2485207100591716,0.8836549375709422,0.8264058679706601,0.044157608695652176,0.8384424192212097,0.7908496732026143,0.5,0.5333333333333334,0.004090531290388557,0.009458765223172464,0.9990356217226207,0.2963855421686747,0.09666666666666665,0.9403782894736842,,,,0.5658886894075406,0.5877595458433783,0.5634319237350282,0.7293710868143164,0.72075329566855,0.709471953975755,0.7427174577306989,0.72,0.4016380048965882,0.010679420821594706,0.6246015716214308,0.011057300818583124,0.5746518774236994,0.010986153806153287,0.3695417551309271,0.010986153806153287,0.7707225433526012,7.144796447982229e-07,0.5454445454545455,7.28735637209671e-07,0.35372986719412264,0.00027328211824006327,0.733762088974855,0.0003647471846076689,0.0007787810383747179,0.00021920896877837938,0.37217964232889605,0.00015182339902225723,0.6904430379746835,0.0003647471846076689,0.00296875,0.00021920896877837938,0.19126557320823695,0.15604391925804126,0.17212842905217546,0.003854406130006045,0.0005259679851513667,0.31366837144430126,0.0,0.0,0,CANDIDATE
0.371,0.002150537634408602,0.0,0.0,0.0,0.002227359408821124,0.040759420289855075,0.9592405797101449,0.1851233748922803,0.041813117353463936,0.9581868826465361,0.1851234388013836,0.041813117353463936,0.9581868826465361,0.0,,,,,,0.006137531496141104,0.0005178863689501987,0.9921223870532704,0.020254462480503728,0.017425742574257424,0.9825742574257426,,,,0.00030744777475022705,0.00019608852290272776,0.9998039114770972,0.00019710749729231274,1.225267828582225e-05,0.9999566292663621,0.057252915736758614,0.09308154610234336,0.976789541766075,2.710312243942876e-05,8.8724584103512e-05,0.9999809536149261,0.023339772760113196,,,0.999429939573595,,,0.03496790056003278,,,1.7903541754902696e-06,5.6315325726005525e-06,0.999998107153447,0.007895972381712994,0.010374928448769317,0.9896250715512306,0.0,0.0,0.6783344392833444,0.1915694849368319,0.00013795289113337951,0.0001028203536023994,0.0007289032215313594,0.0,0.0533033033033033,0.14285714285714285,0.7427,,,0.4077068379297317,0.35355029585798814,0.8229284903518729,0.7333082565356404,0.13654891304347827,0.8177299088649544,0.7647058823529411,0.46,0.52,0.010000043516290323,0.025233447160859446,0.9944720459457365,0.5001338688085676,0.15533333333333332,0.864720394736842,,,,0.25737881508078997,0.30025662959794697,0.2812678236779924,0.41519484160358844,0.43080979284369125,0.5162660091774536,0.5039043932912338,0.572,0.7076102950507916,0.023783004651772258,0.14407198085538875,0.042843469192417036,0.5747370213556462,0.028986405809681332,0.37016985138004244,0.04198658781222937,0.7706994219653179,2.3182503991025303e-07,0.5454563636363636,2.5747126614348e-07,0.35461994913817463,0.005556736404214618,0.7340425531914894,0.009255459809419598,0.006772009029345372,0.0072965271036232095,0.3737595804759984,0.005253089606170103,0.6924412296564195,0.008799525828660011,0.006300223214285715,0.006670215764256412,0.47202671386587747,0.14808353417465328,0.26581166602680484,0.0003985861522910076,0.00019654213981693815,0.1866469702899336,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.273,0.002150537634408602,0.0,0.0,0.0,0.00029915539476089417,0.00434376811594203,0.9956562318840579,0.033450201464217594,0.020723163956988446,0.9792768360430116,0.03345029533898014,0.020723163956988446,0.9792768360430116,0.0,,,,,,0.0001289605777433883,0.005482815057283142,0.9997808496291302,0.016196349142163943,0.030495049504950494,0.9695049504950495,,,,0.00013040093421564812,0.000116829644879053,0.999883170355121,0.00011776384433095711,1.536261380493362e-05,0.9999655798530553,0.028926900090089844,0.02192504031016151,0.9607146629750327,7.287395720362061e-06,2.4029574861367838e-05,0.9999972790878466,0.005001856244428487,,,0.999885987914719,,,0.039270591449255564,,,2.808846474302336e-06,8.393388753272104e-06,0.9999980660822482,0.001652066423251889,0.0015240412135088723,0.998475958786491,0.0,0.0,0.7030524220305242,0.22995626822157433,4.013296133312521e-05,1.6362278145126523e-07,0.0008172551271715242,0.0,0.012387387387387387,0.0,0.8143,,,0.2745749905553456,0.25,0.8723041997729852,0.8188828286627797,0.048913043478260865,0.820215410107705,0.7647058823529411,0.5,0.6000000000000001,0.004225431790390733,0.0109999697803028,0.9987514745516072,0.285140562248996,0.11533333333333332,0.9469572368421053,,,,0.5420466786355476,0.560619021696866,0.5355658763138597,0.6914307074105224,0.6882109227871941,0.6809807547428259,0.7175935356827596,0.009,0.5581742810319188,0.1413704279699445,0.07575655869039233,0.17855969370991015,0.5744351474151076,0.17998851983927774,0.37199221514508135,0.17998851983927774,0.7707244701348748,5.334841679652342e-07,0.5453972727272727,4.0689655453032105e-07,0.3645097485165301,0.023775544286885494,0.7249516441005803,0.0320521588473989,0.013205417607223475,0.02295431058779319,0.381605486083098,0.02407919108493001,0.6831826401446655,0.031596224866639315,0.01328125,0.02232799924842639,0.3006873644462114,0.07049822438359178,0.23359101856400777,0.0002104549128447537,0.00011738827381324506,0.2133365631941228,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.0,0.0,1.0,0.0,0.0,7.742681414720239e-05,5.014492753623189e-06,0.9999949855072464,0.017172441220651785,0.00010685576387547578,0.9998931442361245,0.017172261069845263,0.00010685576387547578,0.9998931442361245,0.0,,,,,,0.005594905065174692,3.507131166705635e-05,0.9999325691166554,0.08214213505863324,0.00018861386138613862,0.9998113861386139,,,,0.22173997664460882,0.00026505404014410703,0.9997349459598559,0.006105776464257377,1.628624127113587e-05,0.9999552133543428,0.00020718676675834013,1.3169831866144224e-07,0.9999990374797209,0.00040494959917326985,0.001005083179297597,0.9997181912412542,0.0018651366173668897,,,0.9647702656481588,,,0.06385739653052862,,,1.8341995838696233e-05,4.3786064253729775e-05,0.9999813661756781,0.0001265847365552131,2.0248998282770463e-07,0.9999997975100171,0.0,0.0,0.6892833443928335,0.25510204081632654,0.12196517483002481,0.10710843984487442,0.4077330005411554,0.0,0.0,0.0,0.0,,,0.24563656970154893,0.23668639053254437,0.9091940976163451,0.785781455708106,0.17527173913043478,0.8574979287489644,0.7189542483660131,0.6,0.6000000000000001,0.004821604967819704,0.009851621286754706,0.9971929703711996,0.24283801874163322,0.08733333333333333,0.9642269736842105,,,,0.48833034111310614,0.49731705420328176,0.4654933594068281,0.6114381833473506,0.6177024482109229,0.6169440449284296,0.6550553405309976,0.005,0.5677377772167898,1.724155767128626e-05,0.07113339430968324,2.1428877555393647e-05,0.5747062766558559,2.1000294004116058e-05,0.3691918524416135,2.2000308004312064e-05,0.7707129094412332,3.2232277832674736e-07,0.5454545454545454,2.4597701319064605e-07,0.3548177451257417,0.0,0.7339651837524178,0.0,0.00018058690744920995,0.0,0.372636815920398,0.0,0.6926220614828209,0.0,0.0009709821428571428,0.0,0.19109677160459845,0.3571322419790496,0.5051979178632867,0.0718697895852128,0.006105401457415303,0.3274353336139105,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.371,0.0,0.0,0.0,0.0,0.0006266597578140279,0.0076347826086956535,0.9923652173913043,0.02285912727802264,0.019668666287164672,0.9803313337128354,0.022859366008560755,0.019668666287164672,0.9803313337128354,0.0,,,,,,2.083209332777811e-05,0.0060790273556231,0.9999679703304113,0.010224712610478887,0.020495049504950496,0.9795049504950495,,,,0.00019268197742312184,0.0002184765826042203,0.9997815234173958,0.00014628109870172196,2.883120672980693e-05,0.9999523815303042,0.23293834256601756,0.24588707048763397,0.6747478624256261,7.836446082855093e-06,2.818853974121996e-05,0.9999971495206011,0.007687297285881649,,,0.999429939573595,,,0.028479715885807947,,,8.257551911444916e-07,2.736974593458295e-06,0.9999994607173028,0.005421521619659408,0.0069404693760732675,0.9930595306239266,0.0,0.0,0.6979097544790975,0.228134110787172,0.00013795289113337951,0.0001028203536023994,0.0006405513158911946,0.0,0.0533033033033033,0.0,0.7427,,,0.2597657725727238,0.2544378698224852,0.898410896708286,0.82264434831672,0.07133152173913043,0.7829328914664457,0.6209150326797386,0.6,0.6266666666666667,0.0036597200161880596,0.010607113716720558,0.9989064639176145,0.2321285140562249,0.07866666666666666,0.9695723684210527,,,,0.5761579892280073,0.5956917334162842,0.5681577446427116,0.728623493131483,0.7154048964218457,0.7011848503527156,0.7386433082094114,0.0,0.7246014231530911,0.14481873950420177,0.45985553731538165,0.1928456120801726,0.5721904437546925,0.15998823983535768,0.3683651804670912,0.18998865984123775,0.7709537572254336,9.558069472422077e-07,0.5455345454545454,8.666666726436781e-07,0.36027126306866347,0.037439650198888653,0.7495164410058027,0.04253864040486938,0.019187358916478554,0.03548053737512917,0.3778405270942584,0.037439650198888653,0.7062386980108499,0.04253864040486938,0.016741071428571428,0.041743650768797165,0.3632495837421068,0.07399308056340732,0.174462894006154,0.00048615637821232367,0.00014589764778169748,0.14230552344593375,0.0,0.0,0,CANDIDATE
0.0,0.002150537634408602,0.0,1.0,1.0,2.4997518346052925e-06,2.494492753623189e-05,0.9999750550724638,0.008355712121758119,0.01618882397674622,0.9838111760232539,0.008355732149311734,0.01618882397674622,0.9838111760232539,0.0,,,,,,0.0023014503104973913,0.002934299742810381,0.9960890087660148,0.021806943561897062,0.011683168316831683,0.9883168316831683,,,,1.99169586090567e-05,4.889346371590324e-06,0.9999951106536284,3.8099772781165864e-05,4.477839488043818e-06,0.9999992920439904,0.00021029630144298207,9.326635476114864e-06,0.999848553898758,2.3958561272423217e-06,8.31792975970425e-06,0.9999992225965276,0.0001711746359204416,,,0.8996693649526851,,,0.15530665209670808,,,0.0006020476965789588,0.001752512478399361,0.9996401734416726,1.4392008543964466e-05,2.049942759015455e-06,0.9999979500572409,0.0,0.0,0.679329794293298,0.2741739552964043,6.0057012218059976e-05,3.342437466769182e-05,0.0024848973461296343,0.0,0.8903903903903904,0.0,0.9991,,,0.25704571212693617,0.23964497041420119,0.887627695800227,0.8282866277976302,0.04755434782608696,0.8260149130074566,0.7908496732026143,0.5,0.6000000000000001,0.003894707983933786,0.009972500075549243,0.9990528427632882,0.27710843373493976,0.102,0.9481907894736842,,,,0.4865350089766607,0.4985613189206005,0.4689969852521795,0.6215306980656012,0.6291525423728814,0.6255051023902471,0.667888911523053,0.0,0.5391271062439404,0.14481873950420177,0.3897769359409522,0.1607022957470821,0.5738933223936281,0.1699883798373177,0.36305732484076425,0.15998823983535768,0.7707146435452794,1.613876335094149e-08,0.5454612727272727,1.1494252952833928e-08,0.3402090986154281,0.02073907630644035,0.72321083172147,0.015182601559294214,0.01704288939051919,0.019196442551592398,0.3598225090762404,0.020435429508395834,0.6829113924050633,0.01655040350157297,0.016629464285714286,0.019822753890959194,0.020109458113307447,0.030313203825708068,0.2769099462210976,2.401391188752838e-05,3.778279522899541e-05,0.5425261881361132,0.0,0.0064516129032258064,2,FALSE_POSITIVE
