koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_period_log,koi_prad_log,koi_duration_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,total_fp_flags,target,target_name
0.952,0.0,0.0,0.0,0.0,0.0004021038534649743,3.5553623188405804e-05,0.9999644463768116,0.03783908300666687,0.0001511446660080743,0.9998488553339919,0.03783932911528609,0.0001511446660080743,0.9998488553339919,0.0,,,,,,0.006735710175981589,9.352349777881692e-05,0.9998314227916386,0.023267719946854604,0.0005841584158415841,0.9994158415841584,,,,0.00924613987284287,5.429747812660834e-05,0.9999457025218734,0.0011499022092481177,3.460680126529948e-06,0.999993004720381,0.008951565327016254,0.0003429543943688193,0.9996166583413452,6.164338160717223e-05,7.717190388170055e-05,0.9999841927960612,0.005813268479635776,,,0.9958955649298826,,,0.030528616309247372,,,1.071472167270452e-06,1.2744901894790648e-06,0.9999994785743458,0.0013591517442108248,0.00012521465369204349,0.9998747853463078,0.0,0.0,0.5801260783012608,0.40682701652089404,0.009698154937583251,0.006327674281763615,0.09111290269141992,0.0,0.009009009009009009,0.0,0.75325,,,0.221231582924065,0.16420118343195267,0.9370034052213394,0.82264434831672,0.05842391304347826,0.9130074565037283,0.8366013071895425,0.3,0.8,0.0037902688871579073,0.003989000030219697,0.9991733900479606,0.24765729585006693,0.046,0.9790296052631579,,,,0.4953680430879712,0.49918345127925956,0.4659822374317609,0.6123726754508925,0.6156685499058381,0.6107115950962263,0.6475181639166158,0.0,0.7767766330143235,0.0011620809870446936,0.44857172967055625,0.0013071615308790129,0.5745876324568668,0.0012860180042520593,0.3691905520169851,0.0012860180042520593,0.7702697495183044,1.6496229417686646e-06,0.5455454545454546,1.7172413911533887e-06,0.35477536027126305,0.0,0.7340328820116054,0.0,0.00012415349887133183,0.0,0.37305365066559093,9.109403941335442e-05,0.6882097649186256,9.118679615191744e-05,0.005435267857142857,6.263113393667995e-05,0.325585822357374,0.2077785964958899,0.28683004808090584,0.010459311634537739,0.0011496649743972806,0.15695107620865947,0.0,0.0,0,CANDIDATE
0.996,0.0,0.0,0.0,0.0,2.728382742920085e-05,0.00013246376811594204,0.9998675362318841,0.010427669781249413,0.00871946548216115,0.9912805345178389,0.01042746851726406,0.00871946548216115,0.9912805345178389,0.0,,,,,,0.0018153681328492352,0.0030979658639233108,0.9969150370869858,0.019900641210790826,0.009158415841584158,0.9908415841584158,,,,9.303230829116388e-05,2.496139989706639e-05,0.999975038600103,9.556484400090592e-05,6.1146476559971725e-06,0.99999170680103,0.0014524993343811615,0.0004146820877416103,0.9991887677963356,5.740071971518062e-06,8.31792975970425e-06,0.9999981860585644,0.0009070032656563658,,,0.9883707673013342,,,0.07738013932522879,,,3.8745639317229984e-05,4.444680862528183e-05,0.9999801518967574,0.0001241872826620498,8.943903835145964e-05,0.9999105609616484,0.0,0.0,0.5716655607166556,0.41800291545189505,5.380500190502657e-05,6.429165656875558e-05,0.0020100058533137483,0.0,0.10698198198198199,0.0,0.92925,,,0.21904042312051378,0.11094674556213018,0.9574347332576617,0.8147451570434454,0.07472826086956522,0.9179784589892295,0.869281045751634,0.3,0.8,0.004051366629097603,0.0045027348825964755,0.9989495165192832,0.2524765729585007,0.039999999999999994,0.9794407894736842,,,,0.5447755834829444,0.5540088653861109,0.5241587223987615,0.6818054387440426,0.6756308851224107,0.6681734127799466,0.7037414273103825,0.062,0.8493156229227381,0.07930082035331401,0.7213726378696381,0.07855826511807314,0.5756736046070607,0.08298716182026548,0.3693117480537862,0.07998711981967747,0.7706820809248555,1.7149321429925681e-07,0.5454636363636364,1.3103448366230677e-07,0.3561740604690591,0.003127562019858501,0.739458413926499,0.01472666757853463,0.006433408577878104,0.009801772461090407,0.3781094527363184,0.003127562019858501,0.6992766726943942,0.013814799617015457,0.00892857142857143,0.008862305452040208,0.11676480666122334,0.059768345758114044,0.26319577886466355,0.00012271503716364582,9.508501411250546e-05,0.3734115901120494,0.0,0.0,1,CONFIRMED
0.0,0.0,1.0,0.0,0.0,0.00011167795070089527,6.202898550724638e-06,0.9999937971014493,0.014250597564593362,8.752330659537326e-05,0.9999124766934047,0.014250676402298268,8.752330659537326e-05,0.9999124766934047,0.0,,,,,,0.0055552248874074965,3.507131166705635e-05,0.9999494268374916,0.07020536075327827,0.00015445544554455447,0.9998455445544554,,,,0.23191254703516284,0.0002501286670097787,0.9997498713329902,0.006298307983583594,1.813349620354037e-05,0.9999702995597862,0.0004902053990391946,1.0775316981390729e-07,0.9999976583461865,0.0003792440594747325,0.0010780961182994453,0.9998785954910598,0.0026031882943225596,,,0.979363812564132,,,0.05716432181395984,,,1.1937825877286904e-05,3.1771022250528004e-05,0.999992526827524,0.00021753336272444917,1.1841728677733256e-07,0.9999998815827131,0.0,0.0,0.7183145321831453,0.19497084548104954,0.2708944804011841,0.1901475283277844,0.42116249019846047,0.0,0.0,0.0,0.0,,,0.2917264828107291,0.23372781065088757,0.887627695800227,0.8200112845589618,0.044157608695652176,0.827671913835957,0.7320261437908496,0.5,0.6000000000000001,0.004334222516198939,0.01024447735033695,0.9988289692346108,0.3038821954484605,0.11,0.9383223684210527,,,,0.49572710951526044,0.5187028540321955,0.4940927238653957,0.6503130548546865,0.6586064030131827,0.6558454900349291,0.6961363482039792,0.0,0.5892506240786286,2.4138180739800755e-05,0.5852701528084419,1.7857397962828038e-05,0.5747113078881982,2.2000308004312064e-05,0.3696845895258315,2.0000280003920052e-05,0.7757225433526012,3.46812974637891e-05,0.5437272727272727,3.792413819258026e-05,0.3546058208533484,0.0,0.7340618955512572,0.0,2.2573363431151244e-05,0.0,0.3745461879790238,3.036467980445162e-05,0.6931374321880651,0.0,0.0009151785714285715,0.0,0.21982165913298304,0.35179933982530026,0.47599449682021583,0.0878792722679257,0.006298227402695476,0.3011020458695721,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.0,0.0,1.0,0.0,0.0,0.00011089743376402987,1.7739130434782611e-06,0.9999982260869565,0.014763022138912618,1.5114466600807431e-05,0.9999848855333993,0.014763248092094727,1.5114466600807431e-05,0.9999848855333993,0.0,,,,,,0.011318770708092774,0.0012976385316810848,0.9960215778826703,0.021526486049332796,0.00016732673267326736,0.9998326732673267,,,,0.08410535876475932,0.0,1.0,0.006844040918174686,0.0010918095054594566,0.996822575436084,0.008604653403362772,0.0007954219269918399,0.9984424697965806,0.0006065009958775302,0.0027333641404805914,0.9991570355014252,0.002416452327863896,,,0.9836962718048115,,,0.05668624504849064,,,1.1541390309856916e-05,5.296460531462022e-05,0.9999818090303434,0.0005702164530200339,0.00012879221522610188,0.9998712077847738,0.0,0.0,0.5273722627737226,0.467444120505345,0.0811772801942857,0.07609397682900489,0.37124366351176735,0.0,0.03528528528528529,0.0,0.5,,,0.18775972799395543,0.2514792899408284,0.9211123723041997,0.7408312958435208,0.39470108695652173,0.7937033968516984,0.8627450980392157,0.5,0.6666666666666667,0.006601421242041958,0.02390378048411955,0.992508847309643,0.2500669344042838,0.064,0.9477796052631579,,,,0.4941472172351886,0.4831635430437825,0.44471604334718495,0.583964115503224,0.5883992467043314,0.5763303883295665,0.6130236979697156,0.0,0.4977494904815547,7.931116528791678e-05,0.1165671611393524,0.00011071586736953386,0.5746844643285627,9.600134401881626e-05,0.3696864826610049,0.00010600148402077628,0.7709055876685935,2.4123227981864763e-05,0.5452727272727272,2.2981609353896154e-05,0.3546623339926533,0.0,0.7340909090909091,0.0,6.772009029345373e-05,0.0,0.37384698130966787,0.0,0.6927938517179023,9.118679615191744e-05,0.00025669642857142856,6.263113393667995e-05,0.21926285069885798,0.3900704669432162,0.27494907025912907,0.10270449444414939,0.006843448336480231,0.29903453732553015,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.371,0.0,1.0,0.0,1.0,9.373463257805303e-05,0.0015026086956521742,0.9984973913043478,0.01548364439752091,0.02863189648066675,0.9713681035193333,0.015483659096389601,0.02863189648066675,0.9713681035193333,0.0,,,,,,0.000396801777671964,0.004738134206219312,0.9993273769386379,0.15722661891283,0.02242574257425743,0.9775742574257426,,,,8.213312572985598e-05,1.3124034997426659e-05,0.9999868759650026,8.80850725771133e-05,5.623605205611166e-06,0.9999969659028158,1.0806907428591701e-05,4.789029769506991e-08,0.9999941674144276,7.886359752172642e-06,4.713493530499076e-05,0.9999910598600674,0.0021363483781759005,,,0.9929312507125756,,,0.060169375768337655,,,1.4569463826056021e-05,8.658239426053221e-05,0.9999803143958482,5.094102797251029e-05,5.974527761877504e-07,0.9999994025472237,0.0,0.0,0.5522561380225613,0.43610301263362494,0.0002765568687032881,2.630566698741922e-06,0.003125448662020829,0.0,0.04091591591591592,0.0,0.7427,,,0.20309784661881372,0.2559171597633136,0.9171396140749148,0.7517397028399472,0.29959239130434784,0.6346313173156587,0.8300653594771241,0.52,0.6533333333333333,0.0060748741291302396,0.027983439605935148,0.9946528668727451,0.24471218206157966,0.07066666666666666,0.9662828947368421,,,,0.534721723518851,0.5320786997433703,0.4950704799152611,0.6433978132884777,0.6421092278719398,0.6298198753510034,0.6670740816187954,0.003,0.8131098014815965,0.09654237802460026,0.2505834860597176,0.15713081615451652,0.576060622479546,0.10998753982555756,0.36933828733191787,0.15998823983535768,0.770685549132948,1.1870286688963508e-07,0.545460909090909,1.3103448366230677e-07,0.3328623905057926,0.015880727537728113,0.7256286266924565,0.02703688505904345,0.01997742663656885,0.021075376569692793,0.3528304423826812,0.013755199951416514,0.6859855334538878,0.026580951078283864,0.019308035714285715,0.0185701312122256,0.20596367766220403,0.07430356864268879,0.6295872188374702,1.3938159337174337e-05,8.777676100333205e-05,0.31330809329584197,0.0,0.004301075268817204,2,FALSE_POSITIVE
0.371,0.002150537634408602,0.0,0.0,0.0,0.003945537985677725,0.25449275362318846,0.7455072463768115,0.1768500412271941,0.10754347210581253,0.8924565278941875,0.1768498068795452,0.10754347210581253,0.8924565278941875,0.0,,,,,,0.005771481856238716,0.00011456628477905072,0.9919217801753203,0.10165501704118769,0.07920792079207922,0.9207920792079207,,,,0.00014519268197742314,9.444158517756049e-05,0.9999055584148224,0.0001290886388159764,9.376572504989926e-06,0.9999705186890273,0.0008969121453989872,0.002040845036275404,0.9988293885828402,6.089467656740901e-06,2.4029574861367838e-05,0.999998704327546,0.027021138956012564,,,0.999429939573595,,,0.012498292582980467,,,4.110507035564395e-08,1.4652490247807036e-07,0.9999999803572528,0.0028842675387719743,0.0040068689181453915,0.9959931310818545,0.0,0.0,0.6421698739216988,0.32689504373177847,0.00013795289113337951,0.0001028203536023994,0.0008724750681966271,0.0,0.0533033033033033,0.0,0.7427,,,0.23029845107669059,0.23224852071005916,0.9182746878547106,0.8482226819635132,0.01970108695652174,0.7671913835956918,0.7581699346405228,0.56,0.6533333333333333,0.0031679859355349675,0.010274697047535584,0.9994575372189741,0.2463186077643909,0.064,0.9625822368421053,,,,0.5464991023339318,0.5579749591725639,0.5289660229772671,0.6863844500513971,0.6830131826741996,0.668858297376892,0.7076118693556054,0.3,0.3444708245383783,0.1275771818329155,0.6066911223450955,0.12855897941399164,0.5739707259681252,0.1399879598314376,0.3688959660297239,0.1299878198294776,0.7707668593448941,5.938159935762304e-07,0.5454736363636363,4.1839080748315494e-07,0.3913534896863521,0.058694926062004674,0.7334622823984526,0.020653809328409246,0.029345372460496615,0.06053299094980114,0.41011160414145487,0.07691373394467556,0.6910488245931283,0.02019787534764966,0.030133928571428575,0.07932233113080511,0.5213323129529518,0.062316192771713894,0.5454527123245472,3.805956144263569e-05,0.0001290554939085903,0.022923814714271427,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.0,0.0,1.0,0.0,0.0,0.0001807455157017263,3.147826086956522e-05,0.9999685217391304,0.019593667864908473,0.00033796650317851967,0.9996620334968215,0.019593847956457466,0.00033796650317851967,0.9996620334968215,0.0,,,,,,0.009959724619566297,0.0007248071077858312,0.9992076871207013,0.06106074172491479,0.0004475247524752475,0.9995524752475248,,,,0.062205786946931366,0.0002408646423057128,0.9997591353576943,0.004872094807214249,0.0005399011741994138,0.9993558105995174,0.0004408402615210426,9.278745178419794e-06,0.9999860362729646,0.00026549080710003975,0.0006945471349353049,0.9998806685669863,0.003345686065717722,,,0.9720670391061453,,,0.04063652506488184,,,3.1915803516137762e-06,8.412741098882417e-06,0.9999974928711693,0.0002897493917718383,1.502575844304522e-05,0.9999849742415569,0.0,0.0,0.586098208360982,0.3974732750242954,0.07052610871033618,0.061551761275476236,0.13486918395971154,0.0,0.0,0.0,0.0,,,0.21896486588590855,0.27071005917159763,0.8961407491486947,0.8175662967839007,0.09442934782608697,0.8458989229494615,0.8300653594771241,0.5,0.6000000000000001,0.0038773014678044728,0.008521954610014806,0.9985103799822623,0.24176706827309238,0.07666666666666666,0.9654605263157895,,,,0.6147935368043089,0.6204992612178241,0.590401694777153,0.7517988972993179,0.7291902071563089,0.7050886925553044,0.7394581381136689,0.005,0.8467817923387351,0.0001344841498360328,0.29915420439250484,0.0001357162245174931,0.5740584242180303,0.00015600218403057642,0.37029007430997873,0.0001360019040266564,0.7707129094412332,3.2232277832674736e-07,0.5881818181818181,0.000206889656599239,0.35673919186210795,0.0003643761576534177,0.7332011605415861,0.0006383075730634204,0.0019525959367945823,0.000688942473303479,0.3735377168212989,3.036467980445162e-05,0.692875226039783,0.0,0.00042410714285714285,3.1315566968339974e-05,0.2588310541928214,0.32289675734213824,0.45041189123001724,0.027080414837978222,0.004871219459583328,0.22098422871905488,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.371,0.0,0.0,1.0,0.0,4.5902157212625874e-05,0.0006527536231884059,0.9993472463768116,0.011957699529580645,0.02599565230610732,0.9740043476938928,0.01195778716987661,0.02599565230610732,0.9740043476938928,0.0,,,,,,0.006921215007043232,0.0030722469020341356,0.9920026972353337,0.016174686615446826,0.019752475247524756,0.9802475247524752,,,,0.001079538082262878,0.0006227483273288729,0.9993772516726711,0.00038627462143995677,1.5666592464696386e-06,0.9998883283675276,0.002042046720197901,0.004101815970157161,0.9972698184110678,4.552126641760411e-05,0.00024260628465804066,0.9999419538740606,0.0013493896623858188,,,0.9733211720442367,,,0.09240540909711788,,,7.796261677453801e-05,0.00043990093268878483,0.9998815917338806,0.00019603427940797122,0.0002432741843159702,0.9997567258156839,0.0,0.0,0.6388520238885202,0.3311467444120506,0.00011498444609481985,2.1816426396019996e-06,0.0009276950092217301,0.0,0.01614114114114114,0.0,0.7427,,,0.2181337363052512,0.3106508875739645,0.8711691259931895,0.705284935113786,0.34986413043478265,0.5733222866611434,0.6862745098039216,0.68,0.6000000000000001,0.008720664580785817,0.03647517451875132,0.9911483850969114,0.2733601070950468,0.20733333333333331,0.9288651315789473,,,,0.7586355475763018,0.7697332607512247,0.7342133137782124,0.9059900943837023,0.8338983050847458,0.8018628861036914,0.8366945066883955,0.0,0.9771154018970325,0.162060297175488,0.4792663702529141,0.20713153045043503,0.5829495406097853,0.17998851983927774,0.36111111111111105,0.20998893984515782,0.7683622350674374,4.6662142223184755e-06,0.5466454545454545,4.131034511248514e-06,0.4219836111896016,0.0008198463547201894,0.687137330754352,0.004696120001823737,0.07674943566591422,0.0032255033977390164,0.43552507731612206,0.0010020344335468982,0.6452983725135624,0.003784252040304564,0.07767857142857143,0.0029123477280556167,0.15215616292428077,0.18510059772878132,0.23340465423464596,0.0017445539690426584,0.0003858775086072354,0.4164767691858834,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.0,0.0,1.0,0.0,0.0,7.32387257988046e-05,9.542028985507248e-06,0.9999904579710145,0.008251478147116395,0.0002254867517306504,0.9997745132482694,0.008251442671053155,0.0002254867517306504,0.9997745132482694,0.0,,,,,,0.009979564708449894,0.0009352349777881693,0.999173971679029,0.03482836057997805,0.0004623762376237624,0.9995376237623762,,,,0.026975476839237057,0.0001652084405558415,0.9998347915594442,0.003228167213083829,0.0007207334022975176,0.9994015748987117,0.00046535970714912093,5.387658490695364e-06,0.9999941674144276,0.0003436556132513205,0.0009080406654343807,0.9997687224669604,0.0021830323697905668,,,0.9501767187321857,,,0.09220051905477393,,,7.70455169826032e-05,0.0001967774147864455,0.9999200754471493,0.00016111563413635205,4.650829994275901e-06,0.9999953491700057,0.0,0.0,0.7601194426011945,0.13350340136054423,0.024512168168398515,0.04373817304203515,0.09133378245552033,0.0,0.10285285285285285,0.0,0.5,,,0.34287873063845864,0.2973372781065089,0.8427922814982973,0.7538085386496144,0.11888586956521739,0.8550124275062138,0.803921568627451,0.5,0.5333333333333334,0.008011349048516312,0.016802151642440543,0.9956516872314594,0.42061579651941094,0.14733333333333332,0.9000822368421053,,,,0.3727827648114902,0.39614277937631237,0.37276949401124426,0.5142510045790114,0.5531450094161958,0.5666735155126361,0.6066408637196985,0.0,0.638943439508445,0.00011034596909623204,0.8565040356437557,0.0001214303061472307,0.5745911930212937,0.00010600148402077628,0.36961818825194614,0.00012600176402469636,0.7705202312138728,6.635550590956211e-05,0.5451818181818181,7.93034488227824e-05,0.3548460016953942,0.0,0.734294003868472,0.0,0.0003386004514672686,0.0,0.372784725023531,0.0,0.6915641952983724,0.0,0.001517857142857143,0.0,0.18682742479405842,0.34379580860602266,0.35192021321007566,0.020494062206921713,0.0032279329445282514,0.415747581394998,0.0,0.002150537634408602,2,FALSE_POSITIVE
1.0,0.0,0.0,0.0,0.0,4.434116900200133e-05,0.0007791304347826087,0.9992208695652174,0.009532563066531316,0.027050149975931095,0.972949850024069,0.009532502074762306,0.027050149975931095,0.972949850024069,0.0,,,,,,0.0013392059996428787,0.0037760112228197333,0.9977242076871207,0.02198024377563399,0.02732673267326733,0.9726732673267326,,,,2.5431425976385107e-05,1.3896037056098818e-05,0.9999861039629439,4.4588249196985964e-05,3.834807707776429e-06,0.9999895323647147,0.001727147711002701,0.00535481771905097,0.9983208474580192,3.2443885056406436e-06,1.0166358595194085e-05,0.9999984451930551,0.0013316052846278508,,,0.9940713715653862,,,0.07546783226335199,,,3.5247141106960734e-05,9.577752304623149e-05,0.9999731215789466,0.00018096148288784784,0.00023254149971379506,0.9997674585002861,0.0,0.0,0.6758460517584606,0.28352769679300294,3.0778697215488464e-05,1.4605747179749306e-05,0.0008614310799916065,0.0,0.0852102102102102,0.0,0.8833500000000001,,,0.26006800151114473,0.2440828402366864,0.8853575482406356,0.8057175098739892,0.078125,0.835956917978459,0.803921568627451,0.5,0.6000000000000001,0.004573562112976993,0.010727992505515094,0.9983553906162549,0.28112449799196787,0.11133333333333334,0.9486019736842105,,,,0.4851705565529625,0.497161521113617,0.46736739183573695,0.6179796280721428,0.6298305084745763,0.6264639408259707,0.6641542744618729,0.45,0.49174034761814056,0.12068055876440101,0.0777024639208106,0.17855969370991015,0.5746673581385988,0.14998809983339764,0.3687190375088464,0.17998851983927774,0.7707129094412332,8.099547588276245e-08,0.5454587272727273,7.70114947839873e-08,0.34402373551850807,0.02195366349861841,0.7446808510638298,0.06989467925044453,0.01580135440180587,0.03234898067829518,0.36372193088611,0.019828135912306803,0.7034358047016275,0.06077599963525281,0.015625,0.029217423981461182,0.14968594375771105,0.0388398634596311,0.27811228244583347,3.042501946592794e-05,4.434277811628015e-05,0.36758750821377056,0.0,0.0,0,CANDIDATE
