toipfx,ctoi_alias,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,pl_orbper_log,pl_rade_log,pl_trandurh_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,tmag_bright,target,target_name
0.37076213723894763,0.04814139120788375,,,,,0.44163987703355617,0.001252348152786475,0.9987476518472136,0.0,0.0,0.528701095873584,0.0017535070140280557,0.9982464929859718,0.0,0.0,0.4624411165438005,0.00013614349645542842,0.9998638565035445,0.0,0.0,0.0015240512659992862,0.00012079988105857864,0.9998792001189415,0.0,0.0,0.07123607262073339,0.013793103448275862,0.9862068965517241,0.0,0.0,0.055224859532960524,3.650447564170805e-05,0.9999634955243581,0.0,0.0,0.04969640125705669,0.004285551983469856,0.9957144480165301,0.0,0.0,0.0008605173124034955,,,,,0.166405269761606,,,,,0.6186171066649155,0.01,0.99,0.0,0.0,0.03336536479103904,0.0007657852270928512,0.9992342147729071,0.0,0.0,0.052531162554057494,0.017096460632397507,0.9829035393676026,0.0,0.0,0.7524762611655702,0.04146785533657958,0.9585321446634206,0.0,0.0,0.007507939961010518,0.038134431872186805,0.9618655681278131,0.0,0.0,0.1664173832532667,0.4470729040306342,0.32258673345492256,0.007886271989840942,0.2810202806673668,0.43772420318114774,0.0,0.0,2,FALSE_POSITIVE
0.4000542446433415,0.14117714169551582,,,,,0.4374577201458942,0.005510331872260488,0.9944896681277395,0.0,0.0,0.5396901020417116,0.0031312625250501003,0.9968687374749498,0.0,0.0,0.4885368885954904,0.0009254732347936791,0.9990745267652063,0.0,0.0,0.0015155376460338924,0.0006876300921796016,0.9993123699078205,0.0,0.0,0.07277378230658686,0.0722860791826309,0.927713920817369,0.0,0.0,0.005367487371516106,4.137544104064798e-05,0.9999586245589592,0.0,0.0,0.03634895593028997,0.005088859802554909,0.9949111401974451,0.0,0.0,0.002773892879570399,,,,,0.22490589711417813,,,,,0.5435547188535237,0.01,0.99,0.0,0.0,0.07093449353718215,0.011502104888514504,0.9884978951114854,0.0,0.0,0.07796998219282625,0.018311510092057864,0.9816884899079422,0.0,0.0,0.648392243181217,0.04954555420660303,0.9504544457933972,0.0,0.0,0.019969283670842615,0.08526160326502429,0.9147383967349756,0.0,0.0,0.1658805148225479,0.3941249759754217,0.3268201630137599,0.0007535948051927831,0.0794045194815135,0.5307978725246825,0.0,0.0,0,CANDIDATE
0.9213452671548685,0.12369664279982642,,,,,0.43072052171514935,0.2736380713838447,0.7263619286161553,0.0,0.0,0.5300027199424424,0.24849699398797592,0.751503006012024,0.0,0.0,0.9323005809089864,0.0012401159821573361,0.9987598840178425,0.0,0.0,0.0037454715427345233,0.0009989220933690158,0.9990010779066311,0.0,0.0,0.08189975500741287,0.12950191570881228,0.8704980842911877,0.0,0.0,0.001974884649826096,0.0006758214841018682,0.999324178515898,0.0,0.0,0.010849983969021166,0.004285551983469856,0.9957144480165301,0.0,0.0,0.0004462283928618271,,,,,0.17848180677540776,,,,,0.4248719408081958,0.01,0.99,0.0,0.0,0.01656533413862237,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.06597133892987364,0.017839785007719138,0.9821602149922809,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.010647806092621755,0.038134431872186805,0.9618655681278131,0.0,0.0,0.2625298520474847,0.21346867647559797,0.3507833906736795,0.000248795078469113,0.04394968295378026,0.3856816680205037,0.0,0.0,2,FALSE_POSITIVE
0.35123406563601844,0.03494508153245682,,,,,0.4402769178358122,0.26812773951158425,0.7318722604884158,0.0,0.0,0.5315780930571276,0.26803607214428854,0.7319639278557113,0.0,0.0,0.43297678160581654,0.0014397931102919643,0.9985602068897079,0.0,0.0,0.0020233542332737365,0.0018631058578650018,0.998136894142135,0.0,0.0,0.10112112608058119,0.357088122605364,0.642911877394636,0.0,0.0,0.005248448679526983,0.0012197346898886342,0.9987802653101112,0.0,0.0,0.016920284622646574,0.004285551983469856,0.9957144480165301,0.0,0.0,0.003893629521570584,,,,,0.17848180677540776,,,,,0.5797323526407193,0.01,0.99,0.0,0.0,0.0308953741681853,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.05204358517764777,0.017839785007719138,0.9821602149922809,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.008194785677300476,0.038134431872186805,0.9618655681278131,0.0,0.0,0.19468363333544267,0.27436678312432006,0.39574052941946225,0.0005359588423332373,0.08928355435877432,0.5577979828620301,0.0,0.0,0,CANDIDATE
0.605641442907513,0.15079011831105227,,,,,0.45623768104970297,0.0032561051972448338,0.9967438948027552,0.0,0.0,0.5234967931001202,0.0025050100200400796,0.9974949899799598,0.0,0.0,0.2171017623705893,0.0011920119467430845,0.9988079880532569,0.0,0.0,0.012721386236240053,0.004353441867380316,0.9956465581326197,0.0,0.0,0.1049013814295762,0.2244432183908046,0.7755567816091953,0.0,0.0,0.0027525480083618204,0.0012464258462991933,0.9987535741537007,0.0,0.0,0.005927451999814978,0.010068673732089235,0.9899313262679107,0.0,0.0,1.3887880002522018e-05,,,,,0.05041195845357591,,,,,0.5321862732221299,0.011666666666666667,0.9883333333333333,0.0,0.0,0.007113355687669993,5.624164061207532e-05,0.9999437583593879,0.0,0.0,0.021241414398371926,0.02181371147578478,0.9781862885242153,0.0,0.0,0.7753474443960994,0.005250419707281281,0.994749580292719,0.0,0.0,0.004843940165808285,0.009873344380391138,0.9901266556196088,0.0,0.0,0.4139308631955737,0.1439882746884825,0.40384023047754825,0.00027159814835244416,0.05486691106285652,0.1266621287502469,0.0,0.0,0,CANDIDATE
0.22104692161649037,0.1818373107716116,,,,,0.43649843047448067,0.007013149655604256,0.9929868503443957,0.0,0.0,0.5341515095680556,0.0060120240480961915,0.9939879759519037,0.0,0.0,0.5850049781317921,0.00015248071603007982,0.9998475192839699,0.0,0.0,0.0020454536115186565,0.00019513826940231938,0.9998048617305977,0.0,0.0,0.10376197532367736,0.02452107279693487,0.9754789272030651,0.0,0.0,0.02766740233747851,1.2761850177070185e-05,0.9999872381498228,0.0,0.0,0.051578996999151486,0.005317114125863197,0.9946828858741368,0.0,0.0,0.002078447542883568,,,,,0.2089084065244667,,,,,0.5229484990441167,0.011666666666666667,0.9883333333333333,0.0,0.0,0.03764445007777307,0.002583877789186465,0.9974161222108135,0.0,0.0,0.07133469007038074,0.01901881182457545,0.9809811881754247,0.0,0.0,0.7142211188178785,0.04526556458438535,0.9547344354156149,0.0,0.0,0.011629014258750266,0.04486688492830645,0.9551331150716934,0.0,0.0,0.19580839578370954,0.4534824416874899,0.40142187544813307,0.002751358019491034,0.19467251014010817,0.507824786281645,0.0,0.0,0,CANDIDATE
0.4580960130187144,0.19701423561238557,,,,,0.43699375704664234,0.001628052598622417,0.9983719474013776,0.0,0.0,0.5400011406210242,0.002004008016032064,0.9979959919839678,0.0,0.0,0.5092182979851714,0.0004946547037880567,0.9995053452962118,0.0,0.0,0.0011063587277706328,0.000543599464763604,0.9994564005352364,0.0,0.0,0.09577257065152565,0.03218390804597702,0.967816091954023,0.0,0.0,0.014771544038656834,4.7581162180496996e-05,0.9999524188378194,0.0,0.0,0.04066209978433522,0.004285551983469856,0.9957144480165301,0.0,0.0,0.004104787042489403,,,,,0.24874529485570887,,,,,0.6424704113947143,0.01,0.99,0.0,0.0,0.07330430518644006,0.004623395289386778,0.9953766047106132,0.0,0.0,0.05952683795471891,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6825181507170704,0.04146785533657958,0.9585321446634206,0.0,0.0,0.013297068141168737,0.038134431872186805,0.9618655681278131,0.0,0.0,0.1371998955684564,0.4128959087724325,0.3838929676555475,0.0015880775617340367,0.1345078800831035,0.5620039882826033,0.0,0.0,0,CANDIDATE
0.16734472470843503,0.04396477902848254,,,,,0.43949472363643244,0.009267376330619912,0.9907326236693801,0.0,0.0,0.5389149184455967,0.010270541082164327,0.9897294589178356,0.0,0.0,0.6595406050087149,0.0005932831034424337,0.9994067168965575,0.0,0.0,0.0017226281038043778,0.0005343071662206364,0.9994656928337794,0.0,0.0,0.08922059025093262,0.10191570881226054,0.8980842911877394,0.0,0.0,0.005149249769536047,5.4653581496558716e-05,0.9999453464185033,0.0,0.0,0.046687889845455424,0.005610358546692222,0.9943896414533078,0.0,0.0,0.007969147717058363,,,,,0.29469887076537016,,,,,0.4270682836419889,0.03333333333333333,0.9666666666666667,0.0,0.0,0.05186046730573071,0.006451619363900393,0.9935483806360996,0.0,0.0,0.10889934707029594,0.02714563439876494,0.9728543656012352,0.0,0.0,0.6620426061955584,0.039597526681604635,0.9604024733183956,0.0,0.0,0.02193170000309964,0.071796697152785,0.9282033028472149,0.0,0.0,0.17837275045136286,0.43635939031921595,0.36871055365433825,0.0005939383545269281,0.0936636713285162,0.614853234942146,0.0,0.0,2,FALSE_POSITIVE
0.06170328180092216,0.028899583935012272,,,,,0.45413578761521345,0.008015028177833438,0.9919849718221666,0.0,0.0,0.49963631737341296,0.005260521042084168,0.9947394789579157,0.0,0.0,0.17892178025920202,0.001734165603738924,0.998265834396261,0.0,0.0,0.0011592391924039166,0.043576234017246515,0.9564237659827536,0.0,0.0,0.08857752674600299,0.16637113665389527,0.8336288633461046,0.0,0.0,0.0013349961369308761,0.0009098325984355397,0.9990901674015643,0.0,0.0,0.004730957704660905,0.007889910987596706,0.9921100890124033,0.0,0.0,0.0010841979841068794,,,,,0.16129094680050188,,,,,0.4874056886009077,0.01,0.99,0.0,0.0,0.01177763500101911,0.00031265700494611474,0.9996873429950539,0.0,0.0,0.047358602560841186,0.0020870261307107327,0.9979129738692893,0.0,0.0,0.7712455103102898,0.01472745786910863,0.9852725421308915,0.0,0.0,0.0058148162099474635,0.02070007143805938,0.9792999285619405,0.0,0.0,0.14126553686245572,0.12242587401650776,0.3671781095042063,0.00015632325293959178,0.037666140529708875,0.4560747791025769,0.0,0.0,2,FALSE_POSITIVE
0.5302413886628696,0.1416864801044145,,,,,0.4349024082280449,0.0017532874139010648,0.998246712586099,0.0,0.0,0.5415694945294061,0.002004008016032064,0.9979959919839678,0.0,0.0,0.6324724404847757,0.0015650451270309584,0.998434954872969,0.0,0.0,0.0022702463826860617,0.0013938447814451384,0.9986061552185549,0.0,0.0,0.1123196640101662,0.0929757343550447,0.9070242656449552,0.0,0.0,0.016874560930464678,9.276947467708067e-05,0.9999072305253228,0.0,0.0,0.04527467853341543,0.004285551983469856,0.9957144480165301,0.0,0.0,0.0017270180452100268,,,,,0.19918444165621077,,,,,0.628380251886228,0.021666666666666667,0.9783333333333333,0.0,0.0,0.06360271832137748,0.003386763440093255,0.9966132365599067,0.0,0.0,0.0633214618841686,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6825181507170704,0.04146785533657958,0.9585321446634206,0.0,0.0,0.01368955140762014,0.038134431872186805,0.9618655681278131,0.0,0.0,0.20674921731212814,0.43111067146153076,0.4191252445732408,0.0015539821739456831,0.14581065488608413,0.49308789518089907,0.0,0.0,0,CANDIDATE
0.3698128559804719,0.13129149616587366,,,,,0.43891125489040356,0.007514088916718847,0.9924859110832812,0.0,0.0,0.5427579338966246,0.0076402805611222434,0.9923597194388777,0.0,0.0,0.7198353203541501,0.000854376075533622,0.9991456239244663,0.0,0.0,0.0024216366952761054,0.0008223684210526315,0.9991776315789475,0.0,0.0,0.04897271064728973,0.035504469987228615,0.9644955300127713,0.0,0.0,0.0097123996291191,9.506535109797166e-05,0.9999049346489018,0.0,0.0,0.034538184098828556,0.004273248145790346,0.9957267518542096,0.0,0.0,0.0005947757503689161,,,,,0.1511919698870765,,,,,0.6098682194299724,0.01,0.99,0.0,0.0,0.07028710579826644,0.007605437111673903,0.9923945628883261,0.0,0.0,0.08606800644450097,0.018697466979244095,0.981302533020756,0.0,0.0,0.7285881258904728,0.04457154044410383,0.9554284595558964,0.0,0.0,0.01192337670858882,0.04486688492830645,0.9551331150716934,0.0,0.0,0.21365005236831422,0.38565676042977476,0.2534632858972144,0.0019820289670685856,0.126806595715181,0.40842934871445663,0.0,0.0,2,FALSE_POSITIVE
0.18199077841063194,0.11619994035022685,,,,,0.4152913152921264,0.004007514088916719,0.9959924859110832,0.0,0.0,0.5494288120870732,0.00501002004008016,0.9949899799599198,0.0,0.0,0.9405121778603416,0.0007971958070223421,0.9992028041929776,0.0,0.0,0.01272057245873836,0.003033935474278918,0.9969660645257211,0.0,0.0,0.131173321897587,0.12413793103448276,0.8758620689655172,0.0,0.0,0.0018479100450376974,0.00033593908914372696,0.9996640609108561,0.0,0.0,0.005264747613264894,0.0007953176945413783,0.9992046823054586,0.0,0.0,6.002591618692554e-05,,,,,0.08265370138017565,,,,,0.3874538476132102,0.01,0.99,0.0,0.0,0.006651089294936716,5.948666125674249e-05,0.9999405133387432,0.0,0.0,0.05104723140846266,0.017286294242095032,0.9827137057579051,0.0,0.0,0.7744840589354423,0.04252438559987203,0.9574756144001282,0.0,0.0,0.006232369345043452,0.02466952575994752,0.9753304742400524,0.0,0.0,0.4139225894843375,0.13234852945286135,0.4547881549802699,0.0001461837998454585,0.03856851165649118,0.22973667919430732,0.0,1.0,1,CONFIRMED
0.8770002712232168,0.12398524267239652,,,,,0.432305999345693,0.0028804007514088917,0.9971195992485912,0.0,0.0,0.5366222701867985,0.002880761523046092,0.9971192384769538,0.0,0.0,0.7470820662251754,0.0004172041813600796,0.9995827958186398,0.0,0.0,0.009399109358000063,0.07451958816532858,0.9254804118346714,0.0,0.0,0.14299449519320978,0.02112623243933589,0.978873767560664,0.0,0.0,0.030541637690588156,0.003025278331288131,0.9969747216687117,0.0,0.0,0.0611379020011465,0.00543286084123685,0.994567139158763,0.0,0.0,0.0005547374731234033,,,,,0.13551762696047678,,,,,0.473009062650497,0.01,0.99,0.0,0.0,0.03021769781162463,0.0013407852653062732,0.9986592147346937,0.0,0.0,0.07428135334520478,0.018238035336497226,0.9817619646635029,0.0,0.0,0.6991221110286401,0.041799074913024405,0.9582009250869759,0.0,0.0,0.013347600361724355,0.04219423571408807,0.9578057642859118,0.0,0.0,0.3750933063305449,0.48306101406904206,0.47516021490476945,0.0022219834809684997,0.20256908113363076,0.40290851161974756,0.0,0.0,0,CANDIDATE
0.32465419039869814,0.016207562609104272,,,,,0.4410699270258505,0.00939261114589856,0.9906073888541015,0.0,0.0,0.5355720214436752,0.009894789579158314,0.9901052104208415,0.0,0.0,0.4471276529041006,0.001235880406712056,0.9987641195932879,0.0,0.0,0.004152721500873574,0.14050420011894144,0.8594957998810586,0.0,0.0,0.05325681328909035,0.18486403575989782,0.8151359642401022,0.0,0.0,0.005474449435238213,0.004040414476217656,0.9959595855237822,0.0,0.0,0.004521273698592256,0.008330896260740916,0.991669103739259,0.0,0.0,1.7540666894549978e-05,,,,,0.05379098877038896,,,,,0.5546094012229471,0.013333333333333334,0.9866666666666667,0.0,0.0,0.0030664188113566264,3.426066366607194e-05,0.9999657393363339,0.0,0.0,0.011193080641058263,0.02181371147578478,0.9781862885242153,0.0,0.0,0.8140905872215539,0.0,1.0000000000000002,0.0,0.0,0.0023360800260820826,0.004931521863607637,0.9950684781363922,0.0,0.0,0.27460437491968587,0.11838190265708753,0.2680628146532274,0.0010347786669220062,0.08099641438841787,0.14181266266768722,0.0,0.0,0,CANDIDATE
0.5242744778953079,0.12581780488933747,,,,,0.4393635918746975,0.004758922980588603,0.9952410770194114,0.0,0.0,0.5381046388179657,0.003006012024048096,0.9969939879759518,0.0,0.0,0.659564238447615,0.0012201482693438733,0.9987798517306561,0.0,0.0,0.00245255360170086,0.000631876300921796,0.9993681236990782,0.0,0.0,0.0,0.0015325670498084292,0.9984674329501915,0.0,0.0,0.0016772879198532875,0.09924198538677423,0.9007580146132257,0.0,0.0,0.06977708530460953,0.12250090208316496,0.877499097916835,0.0,0.0,8.07586039660986e-06,,,,,0.047678795483061476,,,,,0.5500561855143529,0.011666666666666667,0.9883333333333333,0.0,0.0,0.07669486842092975,0.006720324693300434,0.9932796753066996,0.0,0.0,0.0929152887306029,0.016967808336668763,0.9830321916633313,0.0,0.0,0.6893433322242412,0.04457154044410383,0.9554284595558964,0.0,0.0,0.016436934272779972,0.05159933798442609,0.9484006620155738,0.0,0.0,0.21501721821984301,0.5063350840210294,0.0,0.0054410255653692605,0.18930218041465055,0.09437341320323323,0.0,0.0,0,CANDIDATE
0.3721182533224844,0.08699691985024749,,,,,0.4391837926549991,0.0076393237319974956,0.9923606762680025,0.0,0.0,0.5392970264887298,0.0060120240480961915,0.9939879759519037,0.0,0.0,0.4524508499479225,0.001057986238010296,0.9989420137619897,0.0,0.0,0.001622484007789553,0.0010314451382694024,0.9989685548617306,0.0,0.0,0.07721976900698926,0.11928480204342275,0.8807151979565772,0.0,0.0,0.012232051942888874,0.00021568363104578004,0.999784316368954,0.0,0.0,0.06624726043836408,0.004285551983469856,0.9957144480165301,0.0,0.0,0.002520151331793769,,,,,0.2194165621079046,,,,,0.6317951636676737,0.04,0.96,0.0,0.0,0.13020235440338473,0.03481339346531809,0.9651866065346819,0.0,0.0,0.07565928940897143,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6364481755436683,0.04146785533657958,0.9585321446634206,0.0,0.0,0.02134297510342253,0.038134431872186805,0.9618655681278131,0.0,0.0,0.17247512100881257,0.4971670039189921,0.3387341179771113,0.0016189604662585346,0.13852519387700835,0.5231611821199094,0.0,0.0,2,FALSE_POSITIVE
0.5640086791429347,0.03671922862025022,,,,,0.4341245400249285,0.12924232936756416,0.8707576706324358,0.0,0.0,0.5455963254455002,0.12913326653306612,0.8708667334669338,0.0,0.0,0.47827851081706285,0.0007518146415371993,0.9992481853584627,0.0,0.0,0.0028812864696584396,0.001268398751115076,0.9987316012488849,0.0,0.0,0.1488904117563334,0.11673052362707537,0.8832694763729245,0.0,0.0,0.006478515163414589,2.1051817749812146e-05,0.9999789481822501,0.0,0.0,0.027111288258023922,0.002260139202758376,0.9977398607972415,0.0,0.0,0.002883644938756906,,,,,0.22725846925972393,,,,,0.551792828685259,0.01,0.99,0.0,0.0,0.06362444893625296,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.07464173662342066,0.015295328492195094,0.9847046715078049,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.01270834324149163,0.03140197881606716,0.9685980211839327,0.0,0.0,0.2326805044917722,0.3463428529036102,0.48482554168805614,0.00045261738996067583,0.0931192105132101,0.5338870739696072,0.0,0.0,0,CANDIDATE
0.6638188228912396,0.18843738668913956,,,,,0.4396115255355448,0.0015028177833437694,0.9984971822166563,0.0,0.0,0.5403665780491871,0.0015030060120240479,0.9984969939879759,0.0,0.0,0.5097166721237727,0.0008241219652101935,0.9991758780347897,0.0,0.0,0.002529930864115647,0.0011243681236990785,0.998875631876301,0.0,0.0,0.16149294548604554,0.07203065134099616,0.9279693486590038,0.0,0.0,0.00993063723109916,2.260081023495827e-05,0.9999773991897649,0.0,0.0,0.04964346062809217,0.004823547790475857,0.9951764522095241,0.0,0.0,0.003827006297010869,,,,,0.24435382685069004,,,,,0.5928301446229733,0.01,0.99,0.0,0.0,0.08825303847504452,0.0049826968965135,0.9950173031034865,0.0,0.0,0.07332739760875095,0.01751100691863457,0.9824889930813655,0.0,0.0,0.6449796524276317,0.04457154044410383,0.9554284595558964,0.0,0.0,0.01947867958777836,0.06506424409666536,0.9349357559033344,0.0,0.0,0.21837973852790035,0.44688950134639555,0.5044952989092639,0.0006407294901949167,0.1127641791083618,0.5564235105884157,0.0,0.0,0,CANDIDATE
0.24179549769460268,0.10770019471476233,,,,,0.4390139973016598,0.0007514088916718848,0.9992485911083281,0.0,0.0,0.5368661876058364,0.0013777555110220437,0.9986222444889779,0.0,0.0,0.34949493745398286,9.31826597961599e-05,0.9999068173402038,0.0,0.0,0.003601438584102954,0.000157969075230449,0.9998420309247696,0.0,0.0,0.08507696741747614,0.009194150702426565,0.9908058492975734,0.0,0.0,0.020075203892022674,0.0008846081768688062,0.999115391823131,0.0,0.0,0.028654571997818068,0.003301325702149518,0.9966986742978504,0.0,0.0,0.000406398656635608,,,,,0.12494101863237138,,,,,0.5830524057615691,0.011666666666666667,0.9883333333333333,0.0,0.0,0.028024835454924162,0.00039679260808612776,0.9996032073919139,0.0,0.0,0.05081404222844061,0.01808279489965121,0.9819172051003489,0.0,0.0,0.7507699657887776,0.04457154044410383,0.9554284595558964,0.0,0.0,0.007530360567606554,0.032328970277364276,0.9676710297226356,0.0,0.0,0.25798868238355577,0.3552078425813948,0.35869580505267007,0.00241920563310422,0.1624719448060542,0.378290742230882,0.0,0.0,0,CANDIDATE
0.6955519392459996,0.027320179578367777,,,,,0.4412445891249861,0.0015028177833437694,0.9984971822166563,0.0,0.0,0.5376339132952541,0.0012525050100200396,0.9987474949899798,0.0,0.0,0.5944604050390581,0.0003920932697916339,0.9996079067302083,0.0,0.0,0.0037989414859151724,0.0007898453761522449,0.9992101546238478,0.0,0.0,0.10255855035213986,0.03295019157088123,0.9670498084291187,0.0,0.0,0.028758590347378807,5.268383924512819e-05,0.9999473161607547,0.0,0.0,0.03887628086079339,0.004285551983469856,0.9957144480165301,0.0,0.0,0.00043044321090174065,,,,,0.13895859473023836,,,,,0.6249434496446449,0.011666666666666667,0.9883333333333333,0.0,0.0,0.04782478168599959,0.0017436964258930017,0.998256303574107,0.0,0.0,0.06056558975663529,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7439447842816069,0.04146785533657958,0.9585321446634206,0.0,0.0,0.008489148127139029,0.038134431872186805,0.9618655681278131,0.0,0.0,0.26417776675017707,0.40534732060339107,0.3988462631726264,0.0028923677289233044,0.19695435740077336,0.3828339493219893,0.0,0.0,0,CANDIDATE
