toipfx,ctoi_alias,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,pl_orbper_log,pl_rade_log,pl_trandurh_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,tmag_bright,target,target_name
0.3654732845131543,0.10779659549908936,,,,,0.43981592885899146,0.011145898559799623,0.9888541014402004,0.0,0.0,0.5410268221420862,0.008642284569138277,0.9913577154308616,0.0,0.0,0.44071052875381156,0.0001948364704828798,0.9998051635295171,0.0,0.0,0.002527404589672744,0.00028806125483199523,0.9997119387451681,0.0,0.0,0.0435907267468026,0.06206896551724138,0.9379310344827586,0.0,0.0,0.021794826866015103,0.00010596622641041736,0.9998940337735894,0.0,0.0,0.048998057036766816,0.01011965358903113,0.9898803464109688,0.0,0.0,0.00023926055051152526,,,,,0.11919698870765369,,,,,0.531806838579747,0.03666666666666667,0.9633333333333334,0.0,0.0,0.02884648762278335,0.0017375294183330009,0.998262470581667,0.0,0.0,0.05557322140252693,0.03192006404025387,0.9680799359597462,0.0,0.0,0.6876370368474486,0.05949358173160143,0.9405064182683988,0.0,0.0,0.012413980791653074,0.09199405632114394,0.9080059436788559,0.0,0.0,0.21827126122787285,0.44463928827692073,0.23405253648898938,0.00494955946878133,0.17366324059589208,0.33654321105113566,0.0,0.0,1,CONFIRMED
0.32560347165717385,0.025807024555499342,,,,,0.4381912468873105,0.0013775829680651218,0.9986224170319349,0.0,0.0,0.54099172611057,0.001628256513026052,0.9983717434869739,0.0,0.0,0.44491667251202216,0.0009729721880014618,0.9990270278119985,0.0,0.0,0.0016202423786232365,0.01709318316978888,0.9829068168302112,0.0,0.0,0.14491652198657087,0.06998922094508303,0.9300107790549169,0.0,0.0,0.010730249632104274,0.0025464883649695875,0.9974535116350303,0.0,0.0,0.04221007028719929,0.005652538502230689,0.9943474614977693,0.0,0.0,0.00811508558707327,,,,,0.27057708786072776,,,,,0.657407002028516,0.01,0.99,0.0,0.0,0.12345747359319381,0.010497763657314349,0.9895022363426856,0.0,0.0,0.07856355465106418,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6808562190200744,0.04146785533657958,0.9585321446634206,0.0,0.0,0.015888340787097523,0.038134431872186805,0.9618655681278131,0.0,0.0,0.17234013206474738,0.41920518571226323,0.4783454306468181,0.0007702238745193227,0.11715521011379093,0.6162991421611644,0.0,0.0,0,CANDIDATE
0.3829671819907784,0.021800973110979404,,,,,0.43481669942707585,0.01039448966812774,0.9896055103318723,0.0,0.0,0.5449882866994814,0.010771543086172342,0.9892284569138275,0.0,0.0,0.4799617946488297,0.00035730104291969105,0.9996426989570802,0.0,0.0,0.0007662664993642859,0.00021372286648825456,0.9997862771335118,0.0,0.0,0.03864331297492623,0.0434227330779055,0.9565772669220944,0.0,0.0,0.005367487371516106,3.866055269096529e-05,0.9999613394473089,0.0,0.0,0.025977583234829058,0.003124215148319693,0.9968757848516803,0.0,0.0,0.004358460934399296,,,,,0.2525094102885822,,,,,0.5007223851845366,0.011666666666666667,0.9883333333333333,0.0,0.0,0.04179776628459074,0.004146773705106705,0.9958532262948933,0.0,0.0,0.09191893496141779,0.019026245068328666,0.9809737549316714,0.0,0.0,0.7132314674993387,0.04457154044410383,0.9554284595558964,0.0,0.0,0.01368955140762014,0.04486688492830645,0.9551331150716934,0.0,0.0,0.10766546671995797,0.33955682196783943,0.21502670385383907,0.0013689156947776302,0.08268854441704994,0.5667799008845144,0.0,0.0,0,CANDIDATE
0.6673447247084351,0.10225982893191783,,,,,0.43977537264402183,0.002379461490294302,0.9976205385097057,0.0,0.0,0.5415010572679494,0.0017535070140280557,0.9982464929859718,0.0,0.0,0.5089480566591646,0.0010346905730612562,0.9989653094269386,0.0,0.0,0.0011322253707428847,0.023783638120725543,0.9762163618792745,0.0,0.0,0.06682351439176258,0.05108556832694764,0.9489144316730523,0.0,0.0,0.03397645301290204,0.00021060238731022531,0.9997893976126896,0.0,0.0,0.044123135553072644,0.004285551983469856,0.9957144480165301,0.0,0.0,0.0016585538689080682,,,,,0.19714554579673774,,,,,0.6219152693256279,0.01,0.99,0.0,0.0,0.040409691796174284,0.001660441823832989,0.9983395581761669,0.0,0.0,0.05568981599253795,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7320007166440581,0.04146785533657958,0.9585321446634206,0.0,0.0,0.008979752210203284,0.038134431872186805,0.9618655681278131,0.0,0.0,0.1392038300030308,0.4267240504625088,0.31009553193657985,0.005158394161830474,0.21214737280327217,0.48987030597010844,0.0,0.0,0,CANDIDATE
0.7232167073501492,0.15055855324582246,,,,,0.43893234412218773,0.007263619286161552,0.9927363807138384,0.0,0.0,0.5406118115694067,0.005636272545090179,0.9943637274549098,0.0,0.0,0.5637206233736833,0.0007333596342399079,0.9992666403657601,0.0,0.0,0.002176126090296444,0.0009896297948260482,0.999010370205174,0.0,0.0,0.06562008942022508,0.0883780332056194,0.9116219667943806,0.0,0.0,0.007232426879345702,6.255060470289925e-05,0.9999374493952969,0.0,0.0,0.037361571909783196,0.005085801732842847,0.9949141982671571,0.0,0.0,0.0008667950646695981,,,,,0.16671894604767878,,,,,0.5682252674284548,0.025,0.975,0.0,0.0,0.06190361916368154,0.00667113546633376,0.9933288645336662,0.0,0.0,0.0673492749936403,0.0196838012464978,0.9803161987535023,0.0,0.0,0.6552174246883877,0.039597526681604635,0.9604024733183956,0.0,0.0,0.017320021622295633,0.06506424409666536,0.9349357559033344,0.0,0.0,0.20227511137681847,0.39870119657901365,0.3065964583551917,0.001120025376604427,0.09467326341723337,0.43830123646737656,0.0,0.0,2,FALSE_POSITIVE
0.5985896392731218,0.2237797403758399,,,,,0.4379873843133968,0.009643080776455855,0.9903569192235442,0.0,0.0,0.541447974520281,0.0062625250501002,0.9937374749498997,0.0,0.0,0.5319284733219547,0.00011133512599021703,0.9998886648740097,0.0,0.0,0.008218115996610386,0.001245168004757657,0.9987548319952424,0.0,0.0,0.08579013376984498,0.009161813537675607,0.9908381864623244,0.0,0.0,0.03206424116524236,0.0019775226869813366,0.9980224773130185,0.0,0.0,0.03949739515666924,0.004110774736830334,0.9958892252631696,0.0,0.0,0.00015061737314167522,,,,,0.0962094252195734,,,,,0.4870043634983874,0.01,0.99,0.0,0.0,0.015686964226918315,0.0005017785701194773,0.9994982214298805,0.0,0.0,0.05496523361316035,0.016242066441763393,0.9837579335582367,0.0,0.0,0.7558786141468948,0.04148491620378495,0.9585150837962153,0.0,0.0,0.007449832813412386,0.02960387525383873,0.9703961247461611,0.0,0.0,0.3580885714335416,0.4080068578996847,0.36044348963283,0.0038318982890998706,0.22534768684332454,0.30033693708530124,0.0,0.0,1,CONFIRMED
0.3462164361269325,0.09835742909897986,,,,,0.4346171628494256,0.0015028177833437694,0.9984971822166563,0.0,0.0,0.5231493423881094,0.0022545090180360722,0.9977454909819639,0.0,0.0,0.4330734043663824,0.00023900747155508546,0.9997609925284449,0.0,0.0,0.0015256779503614142,0.00021372286648825456,0.9997862771335118,0.0,0.0,0.05305098416194457,0.025542784163473824,0.9744572158365261,0.0,0.0,0.020604439946123872,4.779868150666467e-05,0.9999522013184932,0.0,0.0,0.025124969347333676,0.004285551983469856,0.9957144480165301,0.0,0.0,0.0002671208803499896,,,,,0.12264742785445419,,,,,0.6161945624097019,0.01,0.99,0.0,0.0,0.020340587987799537,0.0003191176795327824,0.9996808823204671,0.0,0.0,0.03324005766132452,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7541825565423629,0.04146785533657958,0.9585321446634206,0.0,0.0,0.006330490161656303,0.038134431872186805,0.9618655681278131,0.0,0.0,0.1665197207682656,0.3342889166195051,0.2673774173619538,0.0038943944393278317,0.16702407603992456,0.34520127915378146,0.0,0.0,0,CANDIDATE
0.2769189042582045,0.05054587632324346,,,,,0.4380438926395877,0.0030056355666875393,0.9969943644333125,0.0,0.0,0.5429623682802067,0.0031312625250501003,0.9968687374749498,0.0,0.0,0.8873137127360451,0.0003836221189010739,0.9996163778810988,0.0,0.0,0.002952626923244215,0.000362399643175736,0.9996376003568244,0.0,0.0,0.16483579262920522,0.08326947637292466,0.9167305236270753,0.0,0.0,0.007569703173314885,1.2810992359502207e-05,0.9999871890076404,0.0,0.0,0.03900441741497501,0.0029129025312162266,0.9970870974687838,0.0,0.0,0.006468718634603679,,,,,0.2793287327478043,,,,,0.3995957561694614,0.018333333333333333,0.9816666666666667,0.0,0.0,0.03122435386288314,0.0010504954094462285,0.9989495045905538,0.0,0.0,0.09770626642923769,0.019126307965006573,0.9808736920349935,0.0,0.0,0.6808118553402779,0.039597526681604635,0.9604024733183956,0.0,0.0,0.018006867338585593,0.04486688492830645,0.9551331150716934,0.0,0.0,0.23540889409581228,0.40589903872600064,0.5095030412598217,0.0004784288511964717,0.09513497444568203,0.5982336304635363,0.0,0.0,0,CANDIDATE
0.8981556821263901,0.12815848536988955,,,,,0.4527263239576377,0.004383218534752662,0.9956167814652473,0.0,0.0,0.5436629728093495,0.0032565130260521044,0.9967434869739478,0.0,0.0,0.7641835480862937,0.0034813404749169216,0.996518659525083,0.0,0.0,0.023233956795740675,0.03459058132619685,0.9654094186738033,0.0,0.0,0.2518501037656524,0.23473818646232442,0.7652618135376755,0.0,0.0,0.0017526790914463989,0.0005760454753899345,0.99942395452461,0.0,0.0,0.012079858848143925,0.0017905359016347506,0.9982094640983652,0.0,0.0,8.699354466798094e-05,,,,,0.09127979924717691,,,,,0.4228288311953651,0.01,0.99,0.0,0.0,0.020468706323378112,0.00043012381561279955,0.9995698761843872,0.0,0.0,0.06095565165776307,0.015195265595517184,0.9848047344044829,0.0,0.0,0.6722803784563145,0.03462351291910543,0.9653764870808947,0.0,0.0,0.014670759573748655,0.05159933798442609,0.9484006620155738,0.0,0.0,0.4927664239187783,0.2274817363908041,0.6169673441125689,7.122044924417651e-05,0.034394926205936836,0.2579180041102874,0.0,0.0,0,CANDIDATE
0.6674803363167888,0.10438514470751428,,,,,0.4372435833308549,0.017157169693174705,0.9828428303068253,0.0,0.0,0.5132790222245619,0.015906813627254508,0.9840931863727453,0.0,0.0,0.5092144658183315,2.7228699291085687e-06,0.9999972771300708,0.0,0.0,0.0011487990065777766,3.716919417187036e-05,0.9999628308058282,0.0,0.0,0.01775051833017805,0.06845466155810984,0.9315453384418901,0.0,0.0,0.13644892703353892,1.271753532100673e-05,0.9999872824646788,0.0,0.0,0.05562642610399905,0.003224201795625263,0.9967757982043747,0.0,0.0,1.4852556875716488e-05,,,,,0.056618569636135506,,,,,0.7537906980138057,0.013333333333333334,0.9866666666666667,0.0,0.0,0.00949449410529929,0.00032601885465945017,0.9996739811453406,0.0,0.0,0.007864835071652677,0.02181371147578478,0.9781862885242153,0.0,0.0,0.8190217808604847,0.04146785533657958,0.9585321446634206,0.0,0.0,0.0020131742306908514,0.004472166591588595,0.9955278334084112,0.0,0.0,0.14047244456509977,0.46657196472794676,0.11790153419952444,0.06880951728391507,0.879012673289725,0.13095131142799868,0.0,0.0,0,CANDIDATE
0.8227556278817467,0.005187541001149232,,,,,0.4348218365476387,0.004257983719474014,0.9957420162805259,0.0,0.0,0.53563914260395,0.004884769539078156,0.9951152304609218,0.0,0.0,0.6702610883529587,0.0007633112034601021,0.9992366887965398,0.0,0.0,0.0026756727827083127,0.021915886113589057,0.978084113886411,0.0,0.0,0.1330118878263248,0.2858237547892721,0.7141762452107279,0.0,0.0,0.011277758428776069,0.0035790228699571227,0.9964209771300427,0.0,0.0,0.048004998741859206,0.005909462229089556,0.9940905377709104,0.0,0.0,0.0031481971818709646,,,,,0.2324341279799247,,,,,0.5376880755366812,0.011666666666666667,0.9883333333333333,0.0,0.0,0.06117744745809374,0.005666794235133605,0.9943332057648664,0.0,0.0,0.06875264987704571,0.01652467265138087,0.9834753273486192,0.0,0.0,0.648392243181217,0.039597526681604635,0.9604024733183956,0.0,0.0,0.018203108971811294,0.06506424409666536,0.9349357559033344,0.0,0.0,0.22449551291961575,0.44112412867187173,0.45804906583840366,0.0008805540439151585,0.11665084246975876,0.5408755115931564,0.0,0.0,0,CANDIDATE
0.7918361811771089,0.14542591731315005,,,,,0.4368523510437818,0.005134627426424546,0.9948653725735754,0.0,0.0,0.5431185456204539,0.0038827655310621234,0.9961172344689377,0.0,0.0,0.6705806904426481,0.002245460068204866,0.9977545399317951,0.0,0.0,0.0014635371820530586,0.03544547279214987,0.9645545272078502,0.0,0.0,0.16964949251535522,0.4020434227330779,0.597956577266922,0.0,0.0,0.03135760178914133,0.2563405637949064,0.7436594362050934,0.0,0.0,0.036654123250117264,0.02312415620096792,0.976875843799032,0.0,0.0,0.0034222710980193723,,,,,0.23745294855708907,,,,,0.6965398479342703,0.011666666666666667,0.9883333333333333,0.0,0.0,0.015933719973438676,0.00031706201034611547,0.9996829379896539,0.0,0.0,0.017679979648944293,0.02181371147578478,0.9781862885242153,0.0,0.0,0.7883084640782164,0.004779430344110232,0.99522056965589,0.0,0.0,0.003975590562947875,0.011204619647708237,0.9887953803522916,0.0,0.0,0.16255446811446547,0.395515716837198,0.516570224973956,0.0019293003915775242,0.35749431479224575,0.547522202387964,0.0,0.0,2,FALSE_POSITIVE
0.32180634662327096,0.22005433018460757,,,,,0.4518259759853132,0.0197871008140263,0.9802128991859738,0.0,0.0,0.5352359769419073,0.014779559118236472,0.9852204408817634,0.0,0.0,0.44335961625483833,0.0030003001207744083,0.9969996998792255,0.0,0.0,0.0022391428869565056,0.12685845970859352,0.8731415402914066,0.0,0.0,0.13401474196927274,0.23754789272030655,0.7624521072796934,0.0,0.0,0.00038770208997112,8.94604177577186e-06,0.9999910539582241,0.0,0.0,0.016119296278428053,0.004285551983469856,0.9957144480165301,0.0,0.0,0.0017083485868259229,,,,,0.19855708908406522,,,,,0.23338295170964496,0.01,0.99,0.0,0.0,0.010584632634554312,0.0003045811617127802,0.9996954188382872,0.0,0.0,0.045429492071567885,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.03321559391357753,0.038134431872186805,0.9618655681278131,0.0,0.0,0.20528692955965344,0.2673631548168469,0.4598128952984258,2.988074414245979e-05,0.016993452140851205,0.492223292869022,0.0,1.0,0,CANDIDATE
0.14646053702196907,0.1124179415741173,,,,,0.4375674923010785,0.008641202254226675,0.9913587977457733,0.0,0.0,0.5399559544804471,0.0062625250501002,0.9937374749498997,0.0,0.0,0.9170345225542178,0.0006471354198181365,0.9993528645801818,0.0,0.0,0.0010552953458597867,0.0006225840023788284,0.9993774159976212,0.0,0.0,0.16573836135785835,0.17266922094508302,0.8273307790549169,0.0,0.0,0.014120799189116295,0.020080398106118974,0.9799196018938809,0.0,0.0,0.054476906332406504,0.004600938663856034,0.9953990613361439,0.0,0.0,0.05035020697466015,,,,,0.4705144291091593,,,,,0.3977642543379596,0.015,0.985,0.0,0.0,0.02485912954810348,0.0010275893813662248,0.9989724106186337,0.0,0.0,0.06982955990842024,0.01719652352907542,0.9828034764709247,0.0,0.0,0.653511129311595,0.039597526681604635,0.9604024733183956,0.0,0.0,0.01781062570535989,0.05833179104054573,0.9416682089594541,0.0,0.0,0.13315492733727474,0.462945046900976,0.5108409008355497,0.0008884409437811188,0.13580539059286958,0.761766189183507,0.0,0.0,1,CONFIRMED
0.023325196636832114,0.13702146595530657,,,,,0.43329475986665117,0.0037570444583594235,0.9962429555416406,0.0,0.0,0.5881173611293903,0.0033817635270541077,0.9966182364729458,0.0,0.0,0.160450954518069,0.00042507025004417096,0.9995749297499558,0.0,0.0,0.00031453999575872116,0.004135072851620577,0.9958649271483795,0.0,0.0,0.04685654800608962,0.030294738186462326,0.9697052618135377,0.0,0.0,0.005870675294121977,0.0016773838631086709,0.9983226161368912,0.0,0.0,0.018447384715647577,0.045638856233512326,0.9543611437664876,0.0,0.0,0.002638094500297203,,,,,0.2028891386292346,,,,,0.5000656713804125,0.01,0.99,0.0,0.0,0.008359048502558725,6.715137065274367e-05,0.9999328486293472,0.0,0.0,0.03130246756550497,0.008519640917147922,0.9914803590828521,0.0,0.0,0.7627140334263264,0.05949358173160143,0.9405064182683988,0.0,0.0,0.005366355017618427,0.06334928632968001,0.9366507136703198,0.0,0.0,0.054749911497397614,0.2870444854836973,0.24598043406431558,0.001251137039804974,0.14322799987393436,0.5268020091670333,0.0,0.0,2,FALSE_POSITIVE
0.6083536750745865,0.06743914050128896,,,,,0.43840457257805043,0.006887914840325611,0.9931120851596744,0.0,0.0,0.5266076175936405,0.006638276553106212,0.9933617234468937,0.0,0.0,0.5117206283465521,0.0006205118027335194,0.9993794881972664,0.0,0.0,0.0017012833538706236,0.0012358757062146894,0.9987641242937854,0.0,0.0,0.055007395481020224,0.05600109833971904,0.9439989016602809,0.0,0.0,0.030373981379496637,0.013898558715280541,0.9861014412847193,0.0,0.0,0.023524870533818316,0.004171415035992633,0.9958285849640073,0.0,0.0,0.00013205947037973147,,,,,0.09291056008469259,,,,,0.724041562686981,0.011666666666666667,0.9883333333333333,0.0,0.0,0.02118086639698056,0.0008657788496728666,0.9991342211503271,0.0,0.0,0.01592046129059612,0.02181371147578478,0.9781862885242153,0.0,0.0,0.7813211845102505,0.005169343282952544,0.9948306567170476,0.0,0.0,0.004439790334261612,0.009536183131340666,0.9904638168686593,0.0,0.0,0.1771370309771788,0.32399066834166473,0.27382960650654764,0.005545997461459166,0.2126722759696553,0.29011396951459256,0.0,0.0,0,CANDIDATE
0.5591266612422024,0.07281891487818434,,,,,0.4376056151431499,0.0033813400125234814,0.9966186599874766,0.0,0.0,0.5379287199599905,0.003632264529058116,0.9963677354709418,0.0,0.0,0.7104625764915227,0.0012848920654360103,0.998715107934564,0.0,0.0,0.0005428045033611346,0.000315938150460898,0.9996840618495392,0.0,0.0,0.0792254772928851,0.14201787994891446,0.8579821200510855,0.0,0.0,0.008522012709227868,8.93857119857692e-05,0.9999106142880141,0.0,0.0,0.034424210005898584,0.004543135030158643,0.9954568649698413,0.0,0.0,0.023147705810977345,,,,,0.3864491844416562,,,,,0.5584767158472338,0.021666666666666667,0.9783333333333333,0.0,0.0,0.05946156790281056,0.004257045673620055,0.9957429543263799,0.0,0.0,0.07336979564148224,0.020012579335582367,0.9799874206644177,0.0,0.0,0.6842244460938632,0.04457154044410383,0.9554284595558964,0.0,0.0,0.014768880390361505,0.05159933798442609,0.9484006620155738,0.0,0.0,0.0840469058229611,0.3851109266919488,0.34395754886286245,0.0011011750541801285,0.10225784310533384,0.699828130030883,0.0,0.0,0,CANDIDATE
0.4264985082723081,0.08802697032263246,,,,,0.4367988168400219,0.006512210394489669,0.9934877896055103,0.0,0.0,0.546260517841945,0.007389779559118235,0.9926102204408817,0.0,0.0,0.49716165079962593,0.00031403766515718826,0.9996859623348427,0.0,0.0,0.0022614541575178147,0.0003763380909901873,0.9996236619090099,0.0,0.0,0.08955487496524858,0.07509578544061303,0.9249042145593869,0.0,0.0,0.02159642904603323,5.833760388799513e-05,0.9999416623961119,0.0,0.0,0.042491080494548764,0.004712656066577074,0.9952873439334229,0.0,0.0,0.0011950150392175266,,,,,0.18114805520702632,,,,,0.5593596310727785,0.01,0.99,0.0,0.0,0.040243230252108866,0.0026683070593531443,0.9973316929406468,0.0,0.0,0.06264309336046808,0.018997655669277833,0.9810023443307223,0.0,0.0,0.7098188767457534,0.039597526681604635,0.9604024733183956,0.0,0.0,0.01113841017568601,0.04486688492830645,0.9551331150716934,0.0,0.0,0.20633745724195693,0.42032842787908536,0.3695040803995723,0.002476792117585747,0.16688442744059298,0.46380799206355555,0.0,0.0,0,CANDIDATE
0.11160835367507459,0.18714397684465384,,,,,0.437750265643208,0.0021289918597370066,0.997871008140263,0.0,0.0,0.5637554508523949,0.002755511022044088,0.9972444889779558,0.0,0.0,0.3904733025981386,3.9027802317222815e-05,0.9999609721976827,0.0,0.0,0.006509920240879673,0.00012079988105857864,0.9998792001189415,0.0,0.0,0.06471121273901281,0.0034744316730523626,0.9965255683269476,0.0,0.0,0.03798897846719996,0.0011386632192035187,0.9988613367807964,0.0,0.0,0.06664137880529843,0.014916774152669293,0.9850832258473307,0.0,0.0,0.00030540505925022346,,,,,0.11592848646486825,,,,,0.4911854413846446,0.01,0.99,0.0,0.0,0.020531548912342323,0.0003154468416994485,0.9996845531583005,0.0,0.0,0.06050199270753837,0.01779690090914289,0.9822030990908572,0.0,0.0,0.7422384889048143,0.039597526681604635,0.9604024733183956,0.0,0.0,0.008624819780269619,0.029913433445359107,0.9700865665546408,0.0,0.0,0.3289768482321682,0.4982128449270417,0.30392645386219336,0.005946219360971691,0.332089752719042,0.3557461035413227,0.0,0.0,0,CANDIDATE
0.6574450772986168,0.1964308812604455,,,,,0.43686370678397324,0.0032561051972448338,0.9967438948027552,0.0,0.0,0.5378357154764725,0.00501002004008016,0.9949899799599198,0.0,0.0,0.4989363045482378,0.0007182325790781936,0.9992817674209218,0.0,0.0,0.0008804873953286661,0.0003995688373476063,0.9996004311626524,0.0,0.0,0.08848516387943749,0.052873563218390804,0.9471264367816091,0.0,0.0,0.02379864484783201,0.00012227872767508257,0.9998777212723248,0.0,0.0,0.05726219037856504,0.006266791558804547,0.9937332084411954,0.0,0.0,0.01229096887581688,,,,,0.32904642409033874,,,,,0.5683712038293712,0.011666666666666667,0.9883333333333333,0.0,0.0,0.059742975170348565,0.005334216327433554,0.9946657836725664,0.0,0.0,0.08748834054099891,0.019412201955514893,0.9805877980444851,0.0,0.0,0.7029936952385827,0.04457154044410383,0.9554284595558964,0.0,0.0,0.0143763971239101,0.04486688492830645,0.9551331150716934,0.0,0.0,0.11831723403702074,0.47161667699377957,0.36695736009837626,0.002761014144434994,0.17645385995835153,0.6493788606819253,0.0,0.0,0,CANDIDATE
